source,target,predicted
ebhayisikobho,e-bhayisikobho,ebhay-isikobho
kunyakaziswa,ku-nyakazisw-a,ku-nyakazisw-a
ungayikhaci,unga-yi-khac-i,unga-yi-khac-i
yokuzwakalisa,yo-ku-zwakalis-a,yo-ku-zwakalis-a
esikunikwayo,esiku-nikw-a-yo,esiku-nikw-a-yo
nithethelelwe,ni-thethelelw-e,ni-thethelelw-e
lalivelele,lali-velel-e,lali-velel-e
ngalichitha,nga-li-chith-a,nga-li-chith-a
uzokweluleka,uzokw-elulek-a,uzokw-elulek-a
ngiyazithanda,ngiya-zi-thand-a,ngiya-zi-thand-a
kuhluphile,ku-hluph-ile,ku-hluph-ile
yizweni,yi-zwe-ni,y-izweni
ngiyawathanda,ngiya-wa-thand-a,ngiya-wa-thand-a
egobolondweni,e-gobolondweni,egobolondweni
egciwaneni,e-gciwaneni,e-gciwaneni
bondle,bondl-e,bondl-e
ngamatekisi,nga-matekisi,nga-matekisi
mshushisi,mshushisi,mshushisi
ngamabomu,nga-mabomu,nga-mabomu
zishaywa,zi-shayw-a,zi-shayw-a
yokudlanga,yo-ku-dlang-a,yo-ku-dlang-a
ayokhulekela,ayo-khulekel-a,ayo-khulekel-a
asikholwa,asi-kholw-a,asi-kholw-a
eyifunda,eyi-fund-a,ey-ifunda
ukugqashuka,uku-gqashuk-a,uku-gqashuk-a
ezayo,ez-a-yo,eza-yo
kokudweba,ko-ku-dweb-a,ko-ku-dweb-a
ngakuzolani,nga-ku-zol-a-ni,ngaku-zolan-i
banezisebenzi,bane-zisebenzi,bane-zisebenzi
esiphongweni,esi-phongweni,esi-phongweni
isele,isele,i-sel-e
zokukuvimbela,zo-ku-ku-vimbel-a,zo-ku-ku-vimbel-a
umenyezelwe,u-menyezelw-e,u-m-enyezelw-e
ngokudumisa,ngo-ku-dumis-a,ngo-ku-dumis-a
ababenamalungelo,ababena-malungelo,ababena-malungelo
azinathuba,azina-thuba,azina-thuba
ziyizizukulwane,ziy-izizukulwane,ziy-izizukulwane
bayophatha,bayo-phath-a,bayo-phath-a
ngimbonile,ngi-m-bon-ile,ngi-m-bon-ile
bili,bil-i,bil-i
uyibuke,u-yi-buk-e,u-yi-buk-e
usenza,u-s-enz-a,u-s-enz-a
kokulawulwa,ko-ku-lawulw-a,ko-ku-lawulw-a
owengamele,owengamel-e,owengamel-e
babaneliswe,ba-b-anelisw-e,ba-banelisw-e
ozidilizayo,ozi-diliz-a-yo,ozi-diliz-a-yo
ngamanani,nga-manani,nga-manani
ugcwalisa,u-gcwalis-a,u-gcwalis-a
wokukhuphula,wo-ku-khuphul-a,wo-ku-khuphul-a
kulobu,ku-lobu,kulobu
yinsimbi,y-insimbi,y-insimbi
uzowina,uzo-win-a,uzo-win-a
ngesiqondiso,nge-siqondiso,nge-siqondiso
kwentukuthelo,kwe-ntukuthelo,kwe-ntukuthelo
kophenyo,ko-phenyo,ko-phenyo
kuqondise,ku-qondis-e,ku-qondis-e
ave,a-v-e,a-v-e
sizisebenze,si-zi-sebenz-e,si-zi-sebenz-e
olunikeza,olu-nikez-a,olu-nikez-a
ngelinye,ng-eli-nye,nge-linye
lehla,lehl-a,lehl-a
mlimi,mlimi,mlimi
abasebenza,aba-sebenz-a,aba-sebenz-a
sezinkampani,se-zinkampani,se-zinkampani
elihambisana,eli-hambisan-a,eli-hambisan-a
esibusisekile,esibusisek-ile,esibusisek-ile
kutheleke,ku-thelek-e,ku-thelek-e
ngizoyifuna,ngizo-yi-fun-a,ngizo-yi-fun-a
ihlabe,i-hlab-e,i-hlab-e
akhumbula,a-khumbul-a,a-khumbul-a
baqambe,ba-qamb-e,ba-qamb-e
nababonisi,na-babonisi,na-babonisi
ungafanekiswa,unga-fanekisw-a,unga-fanekisw-a
ukusaba,uku-sab-a,uku-sab-a
zikawoyela,zika-woyela,zika-woyela
ukuthethisela,uku-thethisel-a,uku-thethisel-a
kusekuseni,kus-e-ku-s-e-ni,kus-eku-s-e-ni
singawazi,singa-wa-z-i,singa-w-az-i
eyayikhulunywe,eyayikhulunyw-e,eyayi-khulunyw-e
zesithembiso,ze-sithembiso,ze-sithembiso
ubeshaqekile,ube-shaqek-ile,u-b-eshaqek-ile
buvivinywe,bu-vivinyw-e,bu-vivinyw-e
walibonisa,wa-li-bonis-a,wa-li-bonis-a
zicabange,zi-cabang-e,zi-cabang-e
ngokumbulala,ngo-ku-m-bulal-a,ngo-ku-m-bulal-a
yizithako,y-izithako,y-izithako
angenyukelanga,ang-enyukel-anga,angenyukel-anga
siwe,si-w-e,si-w-e
ushade,u-shad-e,u-shad-e
bhekisani,bhekis-a-ni,bhekis-a-ni
zagogeka,za-gogek-a,za-gogek-a
ayijabulisi,ayi-jabulis-i,ayi-jabulis-i
lokubuyiselwa,lo-ku-buyiselw-a,lo-ku-buyiselw-a
wangipha,wa-ngi-ph-a,wa-ngi-ph-a
yinto,y-into,y-into
batshela,ba-tshel-a,ba-tshel-a
ngobunono,ngo-bunono,ngo-bunono
kababa,ka-baba,ka-baba
esilo,e-silo,esilo
udabule,u-dabul-e,u-dabul-e
luthathwa,lu-thathw-a,lu-thathw-a
aphambukise,a-phambukis-e,a-phambukis-e
nokubathandela,no-ku-ba-thandel-a,no-ku-ba-thandel-a
ezinqabileyo,ezinqab-ile-yo,ezinqab-ile-yo
kubalimi,kubalimi,kubalimi
zokudla,zo-ku-dl-a,zo-ku-dl-a
igeja,igeja,igeja
azwiwe,a-zwiw-e,a-zwiw-e
ngiyazibika,ngiya-zi-bik-a,ngiya-zi-bik-a
ezithe,ezith-e,ezith-e
mambuka,mambuka,mambuka
komfowethu,ko-mfowethu,ko-mfowethu
sesitimela,se-sitimela,sesi-timel-a
ukufulathelwa,uku-fulathelw-a,uku-fulathelw-a
amaphalishi,amaphalishi,amaphalishi
uyahlenga,u-ya-hleng-a,u-ya-hleng-a
yobhubhane,yo-bhubhane,yo-bhubhane
sikahulumeni,sika-hulumeni,sika-hulumeni
sokuhlukunyezwa,so-ku-hlukunyezw-a,so-ku-hlukunyezw-a
amenzele,a-m-enzel-e,a-m-enzel-e
siyethemba,si-y-ethemb-a,si-y-ethemb-a
bavama,ba-vam-a,ba-vam-a
abaluqoqayo,abalu-qoq-a-yo,abalu-qoq-a-yo
kukhethwe,ku-khethw-e,ku-khethw-e
zikukhohlise,zi-ku-khohlis-e,zi-ku-khohlis-e
engilandela,engi-landel-a,engi-landel-a
abangamkhonzi,abangam-khonz-i,abanga-m-khonz-i
bakukhumbule,ba-ku-khumbul-e,ba-ku-khumbul-e
ngijonga,ngi-jong-a,ngi-jong-a
neziprofetho,ne-ziprofetho,ne-ziprofetho
akushintsha,a-ku-shintsh-a,aku-shintsh-a
kumholi,kumholi,kumholi
eyayiphila,eya-yi-phil-a,eya-yi-phil-a
lunikwe,lu-nikw-e,lu-nikw-e
siphawula,si-phawul-a,si-phawul-a
zokwethula,zokw-ethul-a,zokw-ethul-a
sithukile,si-thuk-ile,si-thuk-ile
nokuphumela,no-ku-phumel-a,no-ku-phumel-a
waphindwa,wa-phindw-a,wa-phindw-a
amvusele,a-m-vusel-e,am-vusel-e
anyathelisa,a-nyathelis-a,a-nyathelis-a
iziqondiso,iziqondiso,iziqondiso
badliwa,badliwa,ba-dliw-a
wazibheka,wa-zi-bhek-a,wa-zi-bhek-a
kuyosindiswa,kuyo-sindisw-a,kuyo-sindisw-a
abayukuzikhokhelwa,abayuku-zi-khokhelw-a,abayuku-zi-khokhelw-a
sizobhekana,sizo-bhekan-a,sizo-bhekan-a
bahlobo,bahlobo,bahlobo
cansi,cans-i,cans-i
kwendle,kwe-ndle,kwe-ndle
angayikhulisa,anga-yi-khulis-a,angayi-khulis-a
oluzofihla,oluzo-fihl-a,oluzo-fihl-a
abasegazini,abas-e-gazini,abas-e-gazini
engadli,engadl-i,engadl-i
bayeba,ba-y-eb-a,ba-y-eb-a
likabhekumuzi,lika-bhekumuzi,lika-bhekumuzi
umlungiseleni,u-m-lungisel-e-ni,umlungiseleni
bukhunyulwe,bu-khunyulw-e,bu-khunyulw-e
ayiqalekele,ayi-qalekel-e,ayi-qalekel-e
babika,ba-bik-a,ba-bik-a
negquma,ne-gquma,ne-gquma
emikhiqizo,e-mikhiqizo,emi-khiqizo
ombiwe,ombiw-e,om-biw-e
waluvala,wa-lu-val-a,wa-lu-val-a
iyakufumana,iya-ku-fuman-a,iya-ku-fuman-a
usikhuthaze,u-si-khuthaz-e,u-si-khuthaz-e
ngipheke,ngi-phek-e,ngi-phek-e
woba,wo-ba,wo-ba
unezinkinga,une-zinkinga,une-zinkinga
wokuvikelwa,wo-ku-vikelw-a,wo-ku-vikelw-a
abethelwe,abethelw-e,abethelw-e
lesiya,lesiya,le-siya
asisafuni,asisa-fun-i,asisa-fun-i
enikeza,enikez-a,enikez-a
ezinobuhle,ezino-buhle,ezino-buhle
ebethelwa,e-bethelw-a,ebethelw-a
esichotho,e-sichotho,esi-chotho
ngokubheduka,ngo-ku-bheduk-a,ngo-ku-bheduk-a
owenza,owenz-a,owenz-a
kwakheke,kw-akhek-e,kwa-khek-e
ngokuyihlasela,ngo-ku-yi-hlasel-a,ngo-ku-yi-hlasel-a
ezingenakuzisiza,ezingena-ku-zi-siz-a,ezingena-ku-zisiz-a
akakaqali,akaka-qal-i,aka-ka-qal-i
zohlobo,zo-hlobo,zo-hlobo
okuhlafuneka,oku-hlafunek-a,oku-hlafunek-a
kweqanda,kwe-qanda,kwe-qanda
asungulwe,a-sungulw-e,asung-ulw-e
ebunzimeni,ebu-nzimeni,ebunzimeni
untanga,untanga,u-ntang-a
ayibambi,ayi-bamb-i,ayi-bamb-i
wokukhumula,wo-ku-khumul-a,wo-ku-khumul-a
sesitshelwa,sesi-tshelw-a,sesi-tshelw-a
ukusithengisela,uku-si-thengisel-a,uku-si-thengisel-a
lwentsha,lwe-ntsha,lwe-ntsha
oziphendulelayo,ozi-phendulel-a-yo,ozi-phendulel-a-yo
basithatha,ba-si-thath-a,ba-si-thath-a
ziyindlu,ziy-indlu,ziy-indlu
omlomo,o-mlomo,o-mlomo
babephuza,ba-b-ephuz-a,babe-phuz-a
yasabela,ya-sabel-a,ya-sabel-a
okhulumayo,okhulum-a-yo,okhulum-a-yo
ziyaphenduphenduka,zi-ya-phenduphenduk-a,zi-ya-phenduphenduk-a
ekhiqiza,e-khiqiz-a,ekhiqiz-a
olunqala,olunqala,olu-nqal-a
yehlisa,yehlis-a,ye-hlisa
baqathake,ba-qathak-e,ba-qathak-e
zomnini,zo-mnini,zo-mnini
asinqabele,asi-nqabel-e,asi-nqabel-e
ngangijabulela,nga-ngi-jabulel-a,nga-ngi-jabulel-a
wabingelela,wa-bingelel-a,wa-bingelel-a
umasuku,umasuku,umasuku
abayibangayo,abayi-bang-a-yo,abay-ibanga-yo
sibukeke,si-bukek-e,si-bukek-e
ngizizwele,ngi-zi-zwel-e,ngi-zi-zwel-e
zenekwe,z-enekw-e,zenekw-e
oluhluke,o-luhluk-e,oluhluk-e
obakhiwa,obakhiw-a,obakhiw-a
uyalele,u-yalel-e,u-ya-lel-e
lubangelwa,lu-bangelw-a,lu-bangelw-a
seshumi,se-shumi,se-shumi
ozalwa,ozalw-a,ozalw-a
wafica,wa-fic-a,wa-fic-a
isikhipha,i-si-khiph-a,isikhipha
enembile,enemb-ile,enemb-ile
buvikela,bu-vikel-a,bu-vikel-a
mpungushe,mpungushe,mpungushe
liyembulwa,li-y-embulw-a,liye-mbulw-a
wabujabulela,wa-bu-jabulel-a,wa-bu-jabulel-a
lomphefumulo,lo-mphefumulo,lo-mphefumulo
wangihawukela,wa-ngi-hawukel-a,wa-ngi-hawukel-a
ezididiyele,ezididiyel-e,ezididiyel-e
ongenamsizi,ongena-msizi,ongena-msizi
liphendula,li-phendul-a,li-phendul-a
yokuthanda,yo-ku-thand-a,yo-ku-thand-a
uhluphile,u-hluph-ile,u-hluph-ile
ushiseke,u-shisek-e,u-shisek-e
amakhowe,amakhowe,amakhowe
uyamelana,u-ya-melan-a,u-ya-melan-a
yangisiza,ya-ngi-siz-a,ya-ngi-siz-a
nakulingana,na-ku-lingan-a,na-ku-lingan-a
ulwandle,ulwandle,u-lw-andl-e
awusizwa,awu-sizw-a,awu-sizw-a
sinomkhuba,sino-mkhuba,sino-mkhuba
khawula,khawul-a,khawul-a
ngiyivumelanisa,ngi-yi-vumelanis-a,ngi-yi-vumelanis-a
elikhethekile,elikhethek-ile,elikhethek-ile
izikhonzi,izikhonzi,izikhonzi
esiphathelene,esiphathelen-e,esiphathelen-e
ekulaleleni,e-ku-lalel-e-ni,e-ku-lalel-e-ni
abafakwa,aba-fakw-a,abafakw-a
ebhalwe,ebhalw-e,ebhalw-e
nokufaneleka,no-ku-fanelek-a,no-ku-fanelek-a
uyangikhathalela,uya-ngi-khathalel-a,uya-ngi-khathalel-a
ngopholi,ng-opholi,ngo-pholi
ukwenziwa,u-kw-enziw-a,u-kw-enziw-a
washaywa,wa-shayw-a,wa-shayw-a
umbhekisisa,u-m-bhekisis-a,u-m-bhekisis-a
lathuthuka,la-thuthuk-a,la-thuthuk-a
lugcina,lu-gcin-a,lu-gcin-a
nomkhaba,no-mkhaba,no-mkhaba
ningavumelani,ninga-vumelan-i,ninga-vumelan-i
osephepheni,os-e-phepheni,os-e-phepheni
unomsuka,uno-msuka,uno-msuka
awawodwa,awa-w-odw-a,awa-wodw-a
ngawuqala,nga-wu-qala,nga-wu-qal-a
ababhalelana,aba-bhalelan-a,aba-bhalelan-a
sesiyokhala,sesiyo-khal-a,sesiyo-khal-a
lenzile,lenz-ile,lenz-ile
kubafanele,ku-ba-fanel-e,ku-ba-fanel-e
elichitha,eli-chith-a,eli-chith-a
asikhiphe,asi-khiph-e,asi-khiph-e
wabeke,wa-bek-e,wabek-e
sikhukhulwe,si-khukhulw-e,si-khukhulw-e
babenezinga,babene-zinga,babene-zinga
ezithandwayo,ezi-thandw-a-yo,ezi-thandw-a-yo
nokulithela,no-ku-li-thel-a,no-ku-li-thel-a
ngochungechunge,ngo-chungechunge,ng-ochungechung-e
hlangana,hlangan-a,hlangan-a
aphimise,a-phimis-e,a-phimis-e
atholakalele,atholakalel-e,a-tholakalel-e
joni,jon-i,jon-i
yayiyigugu,yayiy-igugu,yayiy-igugu
ngithatha,ngi-thath-a,ngi-thath-a
kunomklamo,kuno-mklamo,kuno-mklamo
nizithanda,ni-zi-thand-a,ni-zi-thand-a
wobulungiswa,wo-bulungiswa,wo-bulungiswa
ngobuthathu,ngo-buthathu,ngo-buthathu
ukugxila,uku-gxil-a,uku-gxil-a
zaphila,za-phil-a,za-phil-a
akhumbule,akhumbul-e,a-khumbul-e
wokuhlokoma,wo-ku-hlokom-a,wo-ku-hlokom-a
wasiza,wa-siz-a,wa-si-z-a
ukuliphika,uku-li-phik-a,uku-li-phik-a
lokushisa,lo-ku-shis-a,lo-ku-shis-a
ngiyaphenduka,ngi-ya-phenduk-a,ngi-ya-phenduk-a
zokupholisa,zo-ku-pholis-a,zo-ku-pholis-a
mpahla,mpahla,mpahla
lwamakhansela,lwa-makhansela,lwa-makhansel-a
enehlathi,ene-hlathi,ene-hlathi
abahlabeleli,abahlabeleli,aba-hlabelel-i
wakwejwayela,wa-kw-ejwayel-a,wa-kw-ejwayel-a
zizobonakala,zizo-bonakal-a,zizo-bonakal-a
likatamatisi,lika-tamatisi,lika-tamatisi
ukwenzakaliswa,u-kw-enzakalisw-a,u-kw-enzakalisw-a
imizekeliso,imizekeliso,imizekeliso
mkhudlwana,m-khudlwana,mkhudlwana
ongenakuvalwa,ongena-ku-valw-a,ongena-ku-valw-a
awamamukelanga,awa-m-amukel-anga,awa-mamukel-anga
sebelele,se-belel-e,sebelel-e
embubhisweni,embubhisweni,embubhisweni
nokholo,no-kholo,no-kholo
nizokhubeka,nizo-khubek-a,nizo-khubek-a
bagcinwe,ba-gcinw-e,ba-gcinw-e
sentwasahlobo,se-ntwasahlobo,se-ntwasahlobo
asemzimbeni,a-s-emzimbeni,a-s-emzimbeni
akenzanga,ak-enz-anga,ak-enzang-a
azokwethula,azokw-ethul-a,azokw-ethul-a
akugcine,aku-gcin-e,aku-gcin-e
siyisifuba,siy-isifuba,siy-isifuba
ngahambisana,nga-hambisan-a,nga-hambisan-a
ngangiyixhwele,ngangiy-ixhwele,ng-angiyixhwel-e
ngivalelwe,ngi-valelw-e,ngi-valelw-e
sesisekelo,se-sisekelo,se-sisekelo
imihlolo,imihlolo,imihlolo
uyakuphohlozwa,uya-ku-phohlozw-a,uya-ku-phohlozw-a
ngayigqugquzela,nga-yi-gqugquzel-a,ng-ayi-gqugquzel-a
kuxosha,ku-xosh-a,ku-xosh-a
ababaleka,aba-balek-a,aba-balek-a
akasoli,aka-sol-i,aka-sol-i
ziyodla,ziyo-dl-a,ziyo-dl-a
nokuphumelela,no-ku-phumelel-a,no-ku-phumelel-a
loncintiswano,lo-ncintiswano,lo-ncintiswano
somholo,so-mholo,so-mholo
okuswelekayo,oku-swelek-a-yo,okuswelek-a-yo
ombizile,om-biz-ile,om-biz-ile
ukuzihumusha,uku-zi-humush-a,uku-zi-humush-a
engasifundiswa,engasi-fundisw-a,engasi-fundisw-a
kobulwane,ko-bulwane,ko-bulwane
uneqiniso,une-qiniso,une-qiniso
sinesilinganiso,sine-silinganiso,sine-silinganiso
ukujuba,uku-jub-a,uku-jub-a
sokuqinisekisa,so-ku-qinisekis-a,so-ku-qinisekis-a
uyakubona,uya-ku-bon-a,uya-ku-bon-a
bumiswa,bu-misw-a,bu-misw-a
waziphendula,wa-zi-phendul-a,wa-zi-phendul-a
ngokuxakile,ngo-ku-xak-ile,ngo-ku-xak-ile
zakha,zakh-a,za-kh-a
okuziphendula,okuzi-phendul-a,okuzi-phendul-a
umgodi,umgodi,umgodi
bayazala,ba-ya-zal-a,ba-ya-zal-a
icala,icala,i-cal-a
eyekelelwe,eyekelelw-e,eyekelelw-e
nozwide,no-zwide,no-zwide
azosilanda,azo-si-land-a,azo-si-land-a
enkathazweni,enkathazweni,enkathazweni
okunyatheliswe,okunyathelisw-e,okunyathelisw-e
ngibamba,ng-ibamba,ngi-bamb-a
isitobha,isitobha,isitobha
bakulungele,ba-ku-lungel-e,ba-ku-lungel-e
aniphakamise,a-ni-phakamis-e,ani-phakamis-e
obusiza,obu-siz-a,obusiz-a
ngobukhosi,ngo-bukhosi,ngo-bukhosi
siphilile,si-phil-ile,si-phil-ile
siyoma,si-y-om-a,siyo-m-a
ukumkhulula,uku-m-khulul-a,uku-m-khulul-a
kamenzi,ka-menzi,ka-menzi
aqedele,aqedel-e,a-qedel-e
iminikelo,iminikelo,iminikelo
yokuzalwa,yo-ku-zalw-a,yo-ku-zalw-a
siyogcwaliswa,siyo-gcwalisw-a,siyo-gcwalisw-a
sinambuzane,sinambuzane,sina-mbuzane
ngibuse,ngi-bus-e,ngi-bus-e
esinxuswa,esinxusw-a,esinxusw-a
ngizojoyina,ngizo-joyin-a,ngizo-joyin-a
lisehlazweni,lis-e-hlazweni,lis-ehlazweni
ukukunakekela,uku-ku-nakekel-a,uku-ku-nakekel-a
ithele,i-thel-e,i-thel-e
ngesinyenyela,nge-sinyenyela,nge-sinyenyela
ngesebhulohweni,ng-es-e-bhulohweni,nge-s-ebhulohweni
sizigqaje,si-zi-gqaj-e,si-zi-gqaj-e
nezimpande,ne-zimpande,ne-zimpande
ayesemzini,aye-s-emzini,ay-es-emzini
ezididekile,ezididek-ile,ezididek-ile
ungikhiphe,u-ngi-khiph-e,u-ngi-khiph-e
enkathini,enkathini,enkathini
