source,target,predicted
kokungaenisi,ko-ku-nga-enis-i,ko-ku-nga-enis-i
eninezingoma,eni-ne-zingoma,eni-ne-zin-goma
eyathandeka,ey-a-thandek-a,ey-a-thandek-a
aphaqa,a-phaq-a,a-phaq-a
akazideleli,a-ka-zi-delel-i,a-ka-zi-delel-i
ezenzeni,e-zenz-eni,ez-enz-eni
ukungafumaniswa,uku-nga-fumanisw-a,uku-nga-fumanisw-a
ngisezwa,ngi-sezw-a,ngi-sezw-a
akayukukutshela,a-ka-yuku-ku-tshel-a,a-ka-yuku-ku-tshel-a
shaqeka,shaqek-a,shaqek-a
yayimithathu,yayi-mi-thathu,yayi-mi-thathu
kwezingoni,kwe-zin-goni,kwe-zin-goni
alishaywanga,a-li-shayw-anga,a-li-shayw-anga
zokuziqondisa,zo-ku-zi-qondis-a,zo-ku-zi-qondis-a
ayigiyi,a-yi-giy-i,a-yi-giy-i
lasigcwaliseka,l-a-si-gcwalisek-a,l-a-si-gcwalisek-a
ongayukusicika,o-nga-yuku-si-cik-a,o-nga-yuku-si-cik-a
aluyelaphelanga,a-lu-y-elaphel-anga,a-lu-y-elaphel-anga
abanokholo,aba-no-kholo,aba-no-kholo
ezingazukulumbana,ezi-nga-zuku-lumban-a,ezi-nga-zuku-lumban-a
zivumeleni,zi-vumel-e-ni,zi-vumel-e-ni
izilonda,izi-londa,izi-londa
asikhothamelanga,a-si-khothamel-anga,a-si-khothamel-anga
abami,a-ba-m-i,a-ba-m-i
awanakungaqiniseki,a-wa-na-ku-nga-qinisek-i,a-wa-na-ku-nga-qinisek-i
okumbelwa,oku-mbelw-a,o-ku-mbelw-a
zinonile,zi-non-ile,zi-non-ile
ezingazukuphenduphendula,ezi-nga-zuku-phenduphendul-a,ezi-nga-zuku-phenduphendul-a
ngifakaza,ngi-fakaz-a,ngi-fakaz-a
abuyukuhlolela,a-bu-yuku-hlolel-a,a-bu-yuku-hlolel-a
ngokungababazisi,ngo-ku-nga-babazis-i,ngo-ku-nga-babazis-i
lwezinkanyezi,lwe-zinkanyezi,lwe-zin-kanyezi
kungaphuzi,ku-nga-phuz-i,ku-nga-phuz-i
okungenalo,oku-nge-na-lo,oku-nge-nalo
abangazukuthotshelwa,aba-nga-zuku-thotshelw-a,aba-nga-zuku-thotshelw-a
akuhlakazekanga,a-ku-hlakazek-anga,a-ku-hlakazek-anga
bavulwa,b-a-vulw-a,b-a-vulw-a
angakushayisani,a-nga-ku-shayisan-i,a-nga-ku-shayisan-i
ongaqothanga,o-nga-qoth-anga,o-nga-qoth-anga
sidela,si-del-a,si-del-a
emukelwe,emukelw-e,e-mukelw-e
ngogubhu,ngo-gubhu,ngo-gubhu
nokululola,no-ku-lu-lol-a,no-ku-lu-lol-a
esingakunambithanga,esi-nga-ku-nambith-anga,esi-nga-ku-nambith-anga
awavumi,a-wa-vum-i,a-wa-vum-i
nakubuswa,na-ku-busw-a,n-a-ku-busw-a
angagidlabezwe,a-nga-gidlabezw-e,a-nga-gidlabezw-e
aluwini,a-lu-win-i,a-lu-win-i
anikholwanga,a-ni-kholw-anga,a-ni-kholw-anga
wababala,w-a-ba-bal-a,w-a-babal-a
ayifezayo,a-yi-fez-a-yo,a-yi-fez-a-yo
eyazikhokhela,ey-a-zi-khokhel-a,ey-a-zi-khokhel-a
ongkomi,o-ng-k-om-i,o-ng-k-om-i
azibheyilanga,a-zi-bheyil-anga,a-zi-bheyil-anga
ngokuvuka,ngo-ku-vuk-a,ngo-ku-vuk-a
anothanga,a-n-oth-anga,a-n-oth-anga
yobukhosi,yo-bu-khosi,yo-bu-khosi
ngokungavivi,ngo-ku-nga-viv-i,ngo-ku-nga-viv-i
kwezinsimbi,kwe-zinsimbi,kwe-zinsimbi
awusixolelanga,a-wu-si-xolel-anga,a-wu-si-xolel-anga
bengiqhephukile,bengi-qhephuk-ile,bengi-qhephuk-ile
asigadlanga,a-si-gadl-anga,a-si-gadl-anga
aliqedanga,a-li-qed-anga,a-li-qed-anga
okusikiselwe,oku-sikiselw-e,oku-sikiselw-e
ngongazukuzalela,ng-o-nga-zuku-zalel-a,ng-o-nga-zuku-zalel-a
ningaseli,ninga-s-el-i,ninga-sel-i
ethwasisa,e-thwasis-a,e-thwasis-a
eziyitholile,ezi-yi-thol-ile,ezi-yi-thol-ile
oyibandlululileyo,o-yi-bandlulul-ile-yo,o-yi-bandlulul-ile-yo
sibakhokhele,si-ba-khokhel-e,si-ba-khokhel-e
emizoba,emi-zo-ba,e-mi-zob-a
kungalumani,ku-nga-luman-i,ku-nga-luman-i
abangazukufuna,aba-nga-zuku-fun-a,aba-nga-zuku-fun-a
kumqathazwe,ku-m-qathazw-e,ku-m-qathazw-e
inhlonze,in-hlonze,i-nhlonz-e
ngiyayibona,ngi-ya-yi-bon-a,ngi-ya-yi-bon-a
ayiphephanga,a-yi-pheph-anga,a-yi-pheph-anga
othokozela,o-thokozel-a,o-thokozel-a
abasiphathanga,a-ba-si-phath-anga,a-ba-si-phath-anga
ezingadubeli,ezi-nga-dubel-i,ezi-nga-dubel-i
ongazukuwugcina,o-nga-zuku-wu-gcin-a,o-nga-zuku-wu-gcin-a
eyabukisa,ey-a-bukis-a,ey-a-bukis-a
inkombo,in-kombo,in-kombo
ngizikhumbuze,ngi-zi-khumbuz-e,ngi-zi-khumbuz-e
ucansi,u-cansi,u-cansi
ebesiluhlaza,ebesi-luhlaza,ebesi-luhlaz-a
kwaqabulana,kw-a-qabulan-a,kw-a-qabulan-a
sisutshelweni,si-sutshelw-e-ni,si-sutshelw-e-ni
abahlambalazanga,a-ba-hlambalaz-anga,a-ba-hlambalaz-anga
ukungathaphi,uku-nga-thaph-i,uku-nga-thaph-i
kungangisizi,ku-nga-ngi-siz-i,ku-nga-ngi-siz-i
bufundisise,bu-fundisis-e,bu-fundisis-e
ukungamxhasi,uku-nga-m-xhas-i,uku-nga-m-xhas-i
ngiyabuyelwa,ngi-ya-buyelw-a,ngi-ya-buyelw-a
sizobe,si-zobe,si-zob-e
awayukulala,a-wa-yuku-lal-a,a-wa-yuku-lal-a
ngomhlabathi,ngo-m-hlabathi,ngo-m-hlabathi
olungabhubhanga,olu-nga-bhubh-anga,olu-nga-bhubh-anga
sidanse,si-dans-e,si-dans-e
eningaligangisanga,eni-nga-li-gangis-anga,eni-nga-li-gangis-anga
ababengekwezithathu,ababe-nge-kwe-zi-thathu,a-babe-nge-kwe-zi-thathu
lokuxoxisa,lo-ku-xoxis-a,lo-ku-xoxis-a
mangethe,ma-ngethe,ma-ngethe
ukungasukumi,uku-nga-sukum-i,uku-nga-sukum-i
ungizungezile,u-ngi-zungez-ile,u-ngi-zungez-ile
zeminquma,ze-mi-nquma,ze-mi-nquma
ngimnatha,ngi-m-nath-a,ngi-m-nath-a
ezizofihlwa,ezi-zo-fihlw-a,ezi-zo-fihlw-a
eliphethile,eli-pheth-ile,eli-pheth-ile
yengilubonayo,y-engi-lu-bon-a-yo,y-engi-lu-bon-a-yo
washelela,w-a-shelel-a,w-a-shelel-a
emiphahla,e-mi-phahla,e-mi-phahla
ebezingezinhlanu,ebezi-nge-zi-n-hlanu,ebezi-nge-zin-hlanu
ukungazikhonzwa,uku-nga-zi-khonzw-a,uku-nga-zi-khonzw-a
ukukhalelana,uku-khalelan-a,uku-khalelan-a
ayiyukufeyila,a-yi-yuku-feyil-a,a-yi-yuku-feyil-a
alisididiyelanga,a-li-si-didiyel-anga,a-li-si-didiyel-anga
esingangifulathelanga,esi-nga-ngi-fulathel-anga,esi-nga-ngi-fulathel-anga
animxhamazelisanga,a-ni-m-xhamazelis-anga,a-ni-m-xhamazelis-anga
zokubheka,zo-kubheka,zo-ku-bhek-a
okungazukumgxambuza,oku-nga-zuku-m-gxambuz-a,oku-nga-zuku-m-gxambuz-a
asizukwlenzela,a-si-zukw-l-enzel-a,a-si-zukw-l-enzel-a
besingathembisile,besi-nga-thembis-ile,besi-nga-thembis-ile
engafiphazwa,e-nga-fiphazw-a,e-nga-fiphazw-a
niyadingeka,ni-ya-dingek-a,ni-ya-dingek-a
ngokungalubopheki,ngo-ku-nga-lu-bophek-i,ngo-ku-nga-lu-bophek-i
abhoboka,a-bhobok-a,a-bhobok-a
kokungathungeli,ko-ku-nga-thungel-i,ko-ku-nga-thungel-i
ezibonakele,ezi-bonakel-e,ezi-bonakel-e
funga,fung-a,fung-a
ongayukuzikhubeka,o-nga-yuku-zi-khubek-a,o-nga-yuku-zi-khubek-a
ebezingenazisindo,ebezi-nge-na-zi-sindo,ebezi-nge-na-zi-sindo
alukuwothi,a-lu-ku-woth-i,a-lu-ku-woth-i
asililalelanga,a-si-li-lalel-anga,a-si-li-lalel-anga
ngihlokoloza,ngi-hlokoloz-a,ngi-hlokoloz-a
besithelo,be-si-thelo,be-si-thelo
yoluzoqonda,y-olu-zo-qond-a,y-olu-zo-qond-a
kuqhumile,ku-qhum-ile,ku-qhum-ile
bambangisileni,ba-m-bangis-ile-ni,ba-m-bangis-ile-ni
banamayezi,ba-na-ma-yezi,ba-na-ma-yezi
banesithakazelo,ba-ne-si-thakazelo,ba-ne-si-thakazelo
engiwungeneleyo,engi-wu-ngenel-e-yo,engi-wu-ngenel-e-yo
awubakabanga,a-wu-ba-kab-anga,a-wu-ba-kab-anga
basitshalwa,b-a-si-tshalw-a,b-a-si-tshalw-a
bufinyezwe,bu-finyezw-e,bu-finyezw-e
uyahlamba,u-ya-hlamb-a,u-ya-hlamb-a
ngiwaswele,ngi-wa-swel-e,ngi-wa-swel-e
mfakazele,m-fakazel-e,m-fakazel-e
esizigoqongileyo,esi-zi-goqong-ile-yo,esi-zi-goqong-ile-yo
bahaqe,ba-haq-e,ba-haq-e
abazolinganisa,aba-zo-linganis-a,aba-zo-linganis-a
wokusha,wo-ku-sh-a,wo-ku-sh-a
ngiyabathethelela,ngi-ya-ba-thethelel-a,ngi-ya-ba-thethelel-a
mkhulule,m-khulul-e,m-khulul-e
ezimanaza,ezi-manaz-a,ezi-manaz-a
olungagcugcwanga,olu-nga-gcugcw-anga,olu-nga-gcugcw-anga
ezingashadanga,ezi-nga-shad-anga,ezi-nga-shad-anga
engazibhonqabhonqi,e-nga-zi-bhonqabhonq-i,e-nga-zi-bhonqabhonq-i
awacashisi,a-wa-cashis-i,a-wa-cashis-i
ongazindlekelanga,o-nga-zindlekel-anga,o-nga-zindlekel-anga
yengadabulanga,y-e-nga-dabul-anga,y-e-nga-dabul-anga
alilethi,a-li-leth-i,a-li-leth-i
sizodumisa,si-zo-dumis-a,si-zo-dumis-a
ukungawulazi,uku-nga-wulaz-i,uku-nga-wulaz-i
ezikudlayo,ezi-ku-dl-a-yo,e-zi-ku-dl-a-yo
obugende,obu-gend-e,obu-gend-e
emakini,e-mak-ini,ema-k-ini
lwalungabekwe,lwalu-nga-bekw-e,lwalu-nga-bekw-e
akazukuqembuka,a-ka-zuku-qembuk-a,a-ka-zuku-qembuk-a
angitholi,a-ngi-thol-i,a-ngi-thol-i
bacwazimule,ba-cwazimul-e,ba-cwazimul-e
zizombiza,zi-zombiz-a,zi-zo-m-biz-a
kungazamazami,ku-nga-zamazam-i,ku-nga-zamazam-i
ongaludonselanga,o-nga-lu-donsel-anga,o-nga-lu-donsel-anga
siyakuqwashisa,si-ya-ku-qwashis-a,si-ya-ku-qwashis-a
ngomshikashika,ngo-m-shikashika,ngo-m-shikashika
ukungayihlengezeli,uku-nga-yi-hlengezel-i,uku-nga-yi-hlengezel-i
ayizukuhlala,a-yi-zuku-hlal-a,a-yi-zuku-hlal-a
engalisali,e-nga-li-sal-i,e-nga-li-sal-i
kukuhlafune,ku-ku-hlafun-e,ku-ku-hlafun-e
aliyukukheka,a-li-yuku-khek-a,a-li-yuku-khek-a
yokungamhlumelelisi,yo-ku-nga-m-hlumelelis-i,yo-ku-nga-m-hlumelelis-i
engenangqondo,e-nge-na-ng-qondo,e-nge-na-ngqondo
yekhomishana,ye-khomishana,ye-khomishana
anizukufushanisa,a-ni-zuku-fushanis-a,a-ni-zuku-fushanis-a
ukungilawula,uku-ngi-lawul-a,uku-ngi-lawul-a
kucathulisile,ku-cathulis-ile,ku-cathulis-ile
uyobhalelwa,u-yo-bhalelw-a,u-yo-bhalelw-a
elingazukuwamukela,eli-nga-zuku-wa-mukel-a,eli-nga-zuku-wa-mukel-a
okukhohlakele,oku-khohlakel-e,oku-khohlakel-e
olungasontwanga,olu-nga-sontw-anga,olu-nga-sontw-anga
ungangihlinzwa,unga-ngi-hlinzw-a,unga-ngi-hlinzw-a
awumangalelwe,a-wu-mangalelw-e,a-wu-mangalelw-e
ethinta,e-thint-a,e-thint-a
jali,jal-i,jali
kujikijela,ku-jikijel-a,ku-jikijel-a
yaphakamisa,y-a-phakamis-a,y-a-phakamis-a
abazukuthathelwa,a-ba-zuku-thathelw-a,a-ba-zuku-thathelw-a
ziyagoloza,zi-ya-goloz-a,zi-ya-goloz-a
abathathekanga,a-ba-thathek-anga,a-ba-thathek-anga
aziyukukuhlola,a-zi-yuku-ku-hlol-a,a-zi-yuku-ku-hlol-a
alula,a-lula,a-lul-a
okwezwi,o-kwe-zwi,o-kwe-zwi
lufumaniseke,lu-fumanisek-e,lu-fumanisek-e
emingemikhulu,emi-nge-mi-khulu,emi-nge-mi-khulu
abangakhombanga,aba-nga-khomb-anga,aba-nga-khomb-anga
wemidumbu,we-mi-dumbu,we-mi-dumbu
kuzifuneka,ku-zi-funek-a,ku-zi-funek-a
aselekelelwa,a-s-elekelelw-a,a-selekelelw-a
awulimelanga,a-wu-limel-anga,a-wu-limel-anga
linembeze,li-nembez-e,li-nembez-e
awudabukanga,a-wu-dabuk-anga,a-wu-dabuk-anga
akathukwanga,a-ka-thukw-anga,a-ka-thukw-anga
obungakukhihlanga,obu-nga-ku-khihl-anga,obu-nga-ku-khihl-anga
wawadlala,w-a-wa-dlal-a,w-a-wa-dlal-a
ukuseshwa,uku-seshw-a,uku-seshw-a
kunemiphumela,ku-ne-mi-phumela,ku-ne-mi-phumela
ayikhonze,a-yi-khonz-e,a-yi-khonz-e
luphilele,lu-philel-e,lu-philel-e
kwashiywa,kw-a-shiyw-a,kw-a-shiyw-a
awuchezukisanga,a-wu-chezukis-anga,a-wu-chezukis-anga
sokucwaswa,so-ku-cwasw-a,so-ku-cwasw-a
lizowaphuthumisa,li-zo-wa-phuthumis-a,li-zo-wa-phuthumis-a
wokungabusi,wo-ku-nga-bus-i,wo-ku-nga-bus-i
engsesabi,e-ng-s-esab-i,e-ng-s-esab-i
ukungahoshozi,uku-nga-hoshoz-i,uku-nga-hoshoz-i
nokungahlehleli,no-ku-nga-hlehlel-i,no-ku-nga-hlehlel-i
ayizingeneli,a-yi-zi-ngenel-i,a-yi-zi-ngenel-i
ngokungasigibelisi,ngo-ku-nga-si-gibelis-i,ngo-ku-nga-si-gibelis-i
namachunu,na-ma-chunu,na-ma-chunu
okuzomchitheka,oku-zo-m-chithek-a,oku-zo-m-chithek-a
sivule,si-vul-e,si-vul-e
abagabisanga,a-ba-gabis-anga,a-ba-gabis-anga
engasikhumbulini,e-nga-si-khumbul-i-ni,e-nga-si-khumbul-i-ni
izinyathelo,izi-nyathelo,izinyathelo
akasashushisanga,a-ka-sa-shushis-anga,a-ka-sa-shushis-anga
ukuswelakala,uku-swelakal-a,uku-swelakal-a
