tokens,segmenter_one,segmenter_two,segmenter_three
ababaziswa,a-ba-b-azisw-a,a-ba-b-azisw-a,aba-b-azisw-a
ababe,aba-b-e,aba-b-e,aba-b-e
ababebambisene,aba-be-bambisen-e,ababe-bambisen-e,ababebambisen-e
ababebaningi,a-b-a-be-ba-ningi,a-babe-ba-ningi,ababe-ba-ningi
ababebhekene,aba-be-bheken-e,ababe-bheken-e,ababebheken-e
ababebukele,aba-be-bukel-e,ababe-bukel-e,ababebukel-e
ababebulele,aba-be-bulel-e,ababe-bulel-e,ababebulel-e
ababebuthene,aba-be-buthen-e,ababe-buthen-e,ababebuthen-e
ababecebile,aba-be-ceb-ile,ababe-ceb-ile,ababeceb-ile
ababefundile,aba-be-fund-ile,ababe-fund-ile,ababefund-ile
ababefunzelelwe,aba-be-funzelelw-e,ababe-funzelelw-e,ababefunzelelw-e
ababegibele,aba-be-gibel-e,ababe-gibel-e,ababegibel-e
ababehlangene,aba-be-hlangen-e,ababe-hlangen-e,ababehlangen-e
ababehleli,a-ba-b-ehlel-i,a-ba-b-ehlel-i,aba-b-ehlel-i
ababeka,ab-abek-a,ab-abek-a,ababek-a
ababeke,aba-bek-e,aba-bek-e,aba-bek-e
ababekelwe,aba-bekelw-e,aba-bekelw-e,ababekelw-e
ababekezele,a-ba-bekezel-e,a-ba-bekezel-e,aba-bekezel-e
ababekezelele,aba-bekezelel-e,aba-bekezelel-e,ababekezelel-e
ababekhulelwe,aba-be-khulelw-e,ababe-khulelw-e,ababekhulelw-e
ababekukho,a-b-a-be-ku-kho,a-babe-ku-kho,ababe-ku-kho
ababekulo,a-b-a-be-ku-lo,a-babe-ku-lo,ababe-ku-lo
ababekuso,a-b-a-be-ku-so,a-babe-ku-so,ababe-ku-so
ababekuwo,a-b-a-be-ku-wo,a-babe-ku-wo,ababe-ku-wo
ababekwa,ab-a-bekw-a,ab-a-bekw-a,aba-bekw-a
ababekwe,a-ba-bekw-e,a-ba-bekw-e,aba-bekw-e
ababekwesinye,a-b-a-be-kwe-si-nye,a-babe-kwe-si-nye,ababekwe-sinye
ababelapho,a-b-a-be-la-pho,a-babe-lapho,ababe-lapho
ababele,a-babel-e,a-babel-e,a-babel-e
ababelethisi,a-ba-belethisi,aba-belethisi,ababelethisi
ababelindele,aba-be-lindel-e,ababe-lindel-e,ababelindel-e
ababelwa,ab-abelw-a,ab-abelw-a,ababelw-a
ababelwe,aba-be-lw-e,ababe-lw-e,ababelw-e
ababemelele,aba-be-melel-e,ababe-melel-e,ababemelel-e
ababemiswe,aba-be-misw-e,ababe-misw-e,ababemisw-e
ababempofu,a-b-a-be-mpofu,a-babe-mpofu,ababe-mpofu
ababenalo,a-b-a-be-nalo,a-babe-nalo,ababe-nalo
ababenamalungelo,a-b-a-be-n-a-ma-lungelo,a-babe-na-ma-lungelo,ababena-malungelo
ababenamathele,aba-be-namathel-e,ababe-namathel-e,ababenamathel-e
ababenawo,a-b-a-be-n-a-wo,a-babe-na-wo,ababena-wo
ababencishwe,aba-be-ncishw-e,ababe-ncishw-e,ababencishw-e
ababenecala,a-b-a-be-n-e-cala,a-babe-ne-cala,ababene-cala
ababenelungelo,a-b-a-be-n-e-lungelo,a-babe-ne-lungelo,ababene-lungelo
ababenesilinganiso,a-b-a-be-n-e-si-linganiso,a-babe-ne-si-linganiso,ababene-silinganiso
ababenesithakazelo,a-b-a-be-n-e-si-thakazelo,a-babe-ne-si-thakazelo,ababene-sithakazelo
ababenethemba,a-b-a-be-n-e-themba,a-babe-ne-themba,ababene-themba
ababenezinkinga,a-b-a-be-n-e-zin-kinga,a-babe-ne-zin-kinga,ababene-zinkinga
ababenezisusa,a-b-a-be-n-e-zi-susa,a-babe-ne-zi-susa,ababene-zisusa
ababenezizinda,a-b-a-be-n-e-zi-zinda,a-babe-ne-zi-zinda,ababene-zizinda
ababengacebile,aba-be-nga-ceb-ile,ababe-nga-ceb-ile,ababenga-ceb-ile
ababengashadile,aba-be-nga-shad-ile,ababe-nga-shad-ile,ababenga-shad-ile
ababengeke,aba-bengek-e,aba-bengek-e,aba-bengek-e
ababengenalo,a-b-a-be-nge-na-lo,a-babe-nge-na-lo,ababengena-lo
ababengezanga,a-ba-bengez-anga,a-ba-bengez-anga,aba-bengez-anga
ababenokhetho,a-b-a-be-n-o-khetho,a-babe-no-khetho,ababeno-khetho
ababenokholo,a-b-a-be-n-o-kholo,a-babe-no-kholo,ababeno-kholo
ababenolwazi,a-b-a-be-n-o-lw-azi,a-babe-no-lw-azi,ababeno-lwazi
ababenyathele,aba-be-nyathel-e,ababe-nyathel-e,ababenyathel-e
ababesale,aba-be-sal-e,ababe-sal-e,ababesal-e
ababesebugqilini,a-b-a-be-s-e-bu-gqil-ini,a-babe-s-ebu-gqil-ini,ababe-s-ebu-gqilini
ababesekudingisweni,a-b-a-be-s-e-ku-dingisw-e-ni,a-babe-s-e-ku-dingisw-e-ni,ababe-s-e-ku-dingisw-e-ni
ababesele,aba-be-sel-e,ababe-sel-e,ababesel-e
ababesemhlanganweni,a-b-a-be-s-e-mhlangan-weni,a-babe-s-emhlangan-weni,ababe-s-emhlanganweni
ababesemizaneni,a-b-a-be-s-e-mi-zan-eni,a-babe-s-emi-zan-eni,ababe-s-emi-zaneni
ababesesikebheni,aba-be-s-e-si-kebh-eni,ababe-s-esi-kebh-eni,ababes-esi-kebheni
ababethambekele,aba-be-thambekel-e,ababe-thambekel-e,ababethambekel-e
ababethe,a-ba-beth-e,a-ba-beth-e,aba-beth-e
ababethembisene,aba-be-thembisen-e,ababe-thembisen-e,ababethembisen-e
ababethi,a-ba-beth-i,a-ba-beth-i,aba-beth-i
ababethobekile,aba-be-thobek-ile,ababe-thobek-ile,ababethobek-ile
ababethuthele,aba-be-thuthel-e,ababe-thuthel-e,ababethuthel-e
ababethweswa,a-ba-b-ethwesw-a,a-ba-b-ethwesw-a,aba-b-ethwesw-a
ababethweswe,aba-be-thwesw-e,ababe-thwesw-e,ababethwesw-e
ababetshelwe,aba-be-tshelw-e,ababe-tshelw-e,ababetshelw-e
ababevele,aba-be-vel-e,ababe-vel-e,ababevel-e
ababeyibheka,a-b-a-be-y-i-bheka,a-babe-y-i-bheka,ababey-ibheka
ababeyiletha,a-b-a-be-y-i-letha,a-babe-y-i-letha,ababey-iletha
ababeyingxenye,a-b-a-be-y-i-ngxenye,a-babe-y-ingxenye,ababey-ingxenye
ababeyithola,aba-be-y-i-thola,ababe-y-i-thola,ababey-ithola
ababeyizakhamuzi,a-b-a-be-y-i-z-akhamuzi,a-babe-y-iz-akhamuzi,ababey-izakhamuzi
ababeyizinceku,a-b-a-be-y-i-zinceku,a-babe-y-izinceku,ababey-izinceku
ababeyizithunywa,a-b-a-be-y-i-zi-thunywa,a-babe-y-izi-thunywa,ababey-izithunywa
ababeza,aba-bez-a,aba-bez-a,aba-bez-a
ababeze,a-b-a-be-ze,a-babe-ze,ababe-ze
ababezile,a-ba-bez-ile,a-ba-bez-ile,aba-bez-ile
ababezwe,a-ba-bezw-e,a-ba-bezw-e,aba-bezw-e
ababhala,ab-a-bhal-a,ab-a-bhal-a,aba-bhal-a
ababhale,a-ba-bhal-e,a-ba-bhal-e,aba-bhal-e
ababhalela,aba-bhalel-a,aba-bhalel-a,aba-bhalel-a
ababhalelana,ab-a-bhalelan-a,ab-a-bhalelan-a,aba-bhalelan-a
ababhali,a-ba-bhali,aba-bhali,ababhali
ababhalise,aba-bhalis-e,aba-bhalis-e,aba-bhalis-e
ababhambabula,ab-a-bhambabul-a,ab-a-bhambabul-a,aba-bhambabul-a
ababheka,ab-a-bhek-a,ab-a-bhek-a,aba-bhek-a
ababhekana,ab-a-bhekan-a,ab-a-bhekan-a,aba-bhekan-a
ababheke,aba-bhek-e,aba-bhek-e,aba-bhek-e
ababhekene,a-ba-bheken-e,a-ba-bheken-e,aba-bheken-e
ababheki,a-ba-bheki,aba-bheki,ababheki
ababhekwa,a-ba-bhekw-a,a-ba-bhekw-a,aba-bhekw-a
ababhishobhi,a-ba-bhishobhi,aba-bhishobhi,ababhishobhi
ababhizinisi,a-ba-bhizinis-i,a-ba-bhizinis-i,aba-bhizinis-i
ababhokayo,aba-bhok-a-yo,aba-bhok-a-yo,ababhok-a-yo
ababhubhisa,aba-bhubhis-a,aba-bhubhis-a,ababhubhis-a
ababhubhise,aba-bhubhis-e,aba-bhubhis-e,ababhubhis-e
ababhukudi,a-ba-bhukudi,aba-bhukudi,ababhukudi
ababhula,a-ba-bhul-a,a-ba-bhul-a,a-ba-bhul-a
ababi,a-b-abi,ab-abi,ababi
ababikezela,ab-a-bikezel-a,ab-a-bikezel-a,aba-bikezel-a
ababikezeli,a-ba-bikezeli,aba-bikezeli,ababikezeli
ababikezelwe,a-ba-bikezelw-e,a-ba-bikezelw-e,aba-bikezelw-e
ababili,a-ba-bil-i,a-ba-bil-i,aba-bil-i
ababiza,ab-a-biz-a,ab-a-biz-a,aba-biz-a
ababizwa,aba-bizw-a,aba-bizw-a,aba-bizw-a
ababodwa,a-ba-bo-dwa,a-ba-bodwa,a-ba-bodwa
ababolekisa,ab-a-bolekis-a,ab-a-bolekis-a,aba-bolekis-a
ababolekisi,a-ba-bolekis-i,a-ba-bolekis-i,aba-bolekis-i
ababona,ab-a-bon-a,ab-a-bon-a,aba-bon-a
ababonakala,ab-a-bonakal-a,ab-a-bonakal-a,aba-bonakal-a
ababonakali,a-ba-bonakal-i,a-ba-bonakal-i,aba-bonakal-i
ababonanga,a-ba-bon-anga,a-ba-bon-anga,aba-bon-anga
ababone,aba-bon-e,aba-bon-e,ababon-e
ababonge,a-ba-bong-e,a-ba-bong-e,aba-bong-e
ababoni,a-ba-boni,aba-boni,ababoni
ababonisa,ab-a-bonis-a,ab-a-bonis-a,aba-bonis-a
ababonise,aba-bonis-e,aba-bonis-e,aba-bonis-e
ababonisi,a-ba-bonisi,aba-bonisi,ababonisi
ababonwa,aba-bonw-a,aba-bonw-a,aba-bonw-a
ababotha,ab-a-both-a,ab-a-both-a,aba-both-a
ababubula,ab-a-bubul-a,ab-a-bubul-a,aba-bubul-a
ababuka,a-babuk-a,a-babuk-a,a-babuk-a
ababukeka,ab-a-bukek-a,ab-a-bukek-a,aba-bukek-a
ababukele,a-ba-bukel-e,a-ba-bukel-e,aba-bukel-e
ababukeli,a-ba-bukeli,aba-bukeli,ababukeli
ababuki,a-b-abuk-i,a-b-abuk-i,ab-abuk-i
ababukisa,ab-abukis-a,ab-abukis-a,ababukis-a
ababulala,ab-a-bulal-a,ab-a-bulal-a,aba-bulal-a
ababulali,a-ba-bulali,aba-bulali,ababulali
ababulawa,a-ba-bulaw-a,a-ba-bulaw-a,aba-bulaw-a
ababulawayo,a-ba-bulaw-a-yo,a-ba-bulaw-a-yo,aba-bulaw-a-yo
ababulawe,a-ba-bulaw-e,a-ba-bulaw-e,aba-bulaw-e
ababumbe,aba-bumb-e,aba-bumb-e,aba-bumb-e
ababunaki,a-ba-bu-nak-i,a-ba-bu-nak-i,aba-bu-nak-i
ababungazi,a-ba-bungaz-i,a-ba-bungaz-i,aba-bungaz-i
ababuqaphelayo,aba-bu-qaphel-a-yo,aba-bu-qaphel-a-yo,ababu-qaphel-a-yo
ababusi,a-ba-busi,aba-busi,ababusi
ababusise,aba-busis-e,aba-busis-e,ababusis-e
ababusiswe,a-ba-busisw-e,a-ba-busisw-e,aba-busisw-e
ababuthaka,ab-a-bu-thak-a,ab-a-bu-thak-a,aba-bu-thak-a
ababuthwayo,a-ba-buthw-a-yo,a-ba-buthw-a-yo,aba-buthw-a-yo
ababuya,ab-a-buy-a,ab-a-buy-a,aba-buy-a
ababuye,aba-bu-y-e,aba-bu-y-e,ababu-y-e
ababuyela,aba-buyel-a,aba-buyel-a,aba-buyel-a
ababuyelene,a-ba-buyelen-e,a-ba-buyelen-e,aba-buyelen-e
ababuyi,a-ba-buy-i,a-ba-buy-i,aba-buy-i
ababuyisele,aba-buyisel-e,aba-buyisel-e,ababuyisel-e
ababuyiselwe,aba-buyiselw-e,aba-buyiselw-e,ababuyiselw-e
ababuza,ab-abuz-a,ab-abuz-a,ababuz-a
ababuzi,a-ba-buzi,aba-buzi,ababuzi
ababuzwa,ab-abuzw-a,ab-abuzw-a,ababuzw-a
abacabanga,a-ba-cab-anga,a-ba-cab-anga,aba-cab-anga
abacabangela,aba-cabangel-a,aba-cabangel-a,abacabangel-a
abacabangi,a-ba-cabang-i,a-ba-cabang-i,aba-cabang-i
abacaphuna,ab-a-caphun-a,ab-a-caphun-a,aba-caphun-a
abacasha,ab-a-cash-a,ab-a-cash-a,aba-cash-a
abacashile,a-ba-cash-ile,a-ba-cash-ile,aba-cash-ile
abacashunwa,ab-a-cashunw-a,ab-a-cashunw-a,aba-cashunw-a
abacatshangelwa,a-ba-catshangelw-a,a-ba-catshangelw-a,aba-catshangelw-a
abacebile,aba-ceb-ile,aba-ceb-ile,abaceb-ile
abacebileyo,aba-ceb-ile-yo,aba-ceb-ile-yo,abaceb-ile-yo
abacebisi,a-ba-cebis-i,a-ba-cebis-i,aba-cebis-i
abacekela,ab-a-cekel-a,ab-a-cekel-a,aba-cekel-a
abacela,ab-acel-a,ab-acel-a,abacel-a
abachaza,ab-a-chaz-a,ab-a-chaz-a,aba-chaz-a
abachazele,a-ba-chazel-e,a-ba-chazel-e,aba-chazel-e
abachazwe,a-ba-chazw-e,a-ba-chazw-e,aba-chazw-e
abachitha,aba-chith-a,aba-chith-a,abachith-a
abachithi,a-ba-chithi,a-ba-chithi,a-bachithi
abachuma,ab-a-chum-a,ab-a-chum-a,aba-chum-a
abachwepheshile,a-ba-chwephesh-ile,a-ba-chwephesh-ile,aba-chwephesh-ile
abacibishelayo,a-ba-cibishel-a-yo,a-ba-cibishel-a-yo,aba-cibishel-a-yo
abacindezela,aba-cindezel-a,aba-cindezel-a,aba-cindezel-a
abacindezelekile,a-ba-cindezelek-ile,a-ba-cindezelek-ile,aba-cindezelek-ile
abacindezeli,a-ba-cindezeli,aba-cindezeli,abacindezeli
abacindezelwayo,aba-cindezelw-a-yo,aba-cindezelw-a-yo,abacindezelw-a-yo
abacindezelwe,aba-cindezelw-e,aba-cindezelw-e,aba-cindezelw-e
abacishe,aba-cish-e,aba-cish-e,aba-cish-e
abacosheli,a-ba-coshel-i,a-ba-coshel-i,aba-coshel-i
abacubunguli,a-ba-cubungul-i,a-ba-cubungul-i,aba-cubungul-i
abacucuzi,a-ba-cucuz-i,a-ba-cucuz-i,aba-cucuz-i
abacula,ab-a-cul-a,ab-a-cul-a,aba-cul-a
abaculi,a-ba-culi,aba-culi,abaculi
abacuphi,a-ba-cuphi,aba-cuphi,abacuphi
abacusumbuli,a-ba-cusumbul-i,a-ba-cusumbul-i,aba-cusumbul-i
abacwaningi,a-ba-cwaningi,aba-cwaningi,abacwaningi
abacwebileyo,aba-cweb-ile-yo,aba-cweb-ile-yo,abacweb-ile-yo
abadakwa,ab-a-dakw-a,ab-a-dakw-a,aba-dakw-a
abadala,a-ba-dala,a-ba-dala,aba-dala
abadali,a-ba-dal-i,a-ba-dal-i,aba-dal-i
abadangali,a-ba-dangal-i,a-ba-dangal-i,aba-dangal-i
abadangele,aba-dangel-e,aba-dangel-e,abadangel-e
abadayisa,ab-a-dayis-a,ab-a-dayis-a,aba-dayis-a
abadayisela,aba-dayisel-a,aba-dayisel-a,abadayisel-a
abadayisi,a-ba-dayisi,aba-dayisi,abadayisi
abade,a-ba-de,a-ba-de,aba-de
abadele,a-ba-del-e,a-ba-del-e,aba-del-e
abadelela,a-ba-delel-a,a-ba-delel-a,a-ba-delel-a
abadeleli,a-ba-delel-i,a-ba-delel-i,aba-delel-i
abadidekile,aba-didek-ile,aba-didek-ile,abadidek-ile
abadinga,ab-a-ding-a,ab-a-ding-a,aba-ding-a
abadingeki,a-ba-dingek-i,a-ba-dingek-i,aba-dingek-i
abadingi,a-ba-dingi,aba-dingi,abadingi
abadingiswa,a-ba-dingisw-a,a-ba-dingisw-a,aba-dingisw-a
abadla,ab-a-dl-a,ab-a-dl-a,aba-dl-a
abadlala,ab-a-dlal-a,ab-a-dlal-a,aba-dlal-a
abadlale,a-ba-dlal-e,a-ba-dlal-e,aba-dlal-e
abadlali,a-ba-dlali,aba-dlali,abadlali
abadle,aba-dl-e,aba-dl-e,abadl-e
abadli,a-ba-dli,aba-dli,abadli
abadlubulundela,ab-a-dlubulundel-a,ab-a-dlubulundel-a,aba-dlubulundel-a
abadlubulundi,a-ba-dlubulund-i,a-ba-dlubulund-i,aba-dlubulund-i
abadlula,ab-a-dlul-a,ab-a-dlul-a,aba-dlul-a
abadlulayo,a-ba-dlul-a-yo,a-ba-dlul-a-yo,aba-dlul-a-yo
abadluliswe,a-ba-dlulisw-e,a-ba-dlulisw-e,aba-dlulisw-e
abadlwengulayo,a-ba-dlwengul-a-yo,a-ba-dlwengul-a-yo,aba-dlwengul-a-yo
abadlwenguli,a-ba-dlwenguli,aba-dlwenguli,abadlwenguli
abadlwengulile,a-ba-dlwengul-ile,a-ba-dlwengul-ile,aba-dlwengul-ile
abadlwengulwa,ab-a-dlwengulw-a,ab-a-dlwengulw-a,aba-dlwengulw-a
abadoba,ab-a-dob-a,ab-a-dob-a,aba-dob-a
abadobi,a-ba-dobi,aba-dobi,abadobi
abadonse,a-ba-dons-e,a-ba-dons-e,aba-dons-e
abadonsela,a-ba-donsel-a,a-ba-donsel-a,a-ba-donsel-a
abadubuli,a-ba-dubul-i,a-ba-dubul-i,aba-dubul-i
abaduduzi,a-ba-duduzi,aba-duduzi,abaduduzi
abadukileyo,aba-duk-ile-yo,aba-duk-ile-yo,abaduk-ile-yo
abadukisa,aba-dukis-a,aba-dukis-a,aba-dukis-a
abaduma,a-ba-duma,a-ba-duma,a-ba-duma
abadumile,aba-dum-ile,aba-dum-ile,abadum-ile
abadumisi,a-ba-dumis-i,a-ba-dumis-i,aba-dumis-i
abadutshulwa,a-ba-dutshulw-a,a-ba-dutshulw-a,aba-dutshulw-a
abadwebi,a-ba-dweb-i,a-ba-dweb-i,aba-dweb-i
abafa,ab-a-f-a,ab-a-f-a,aba-f-a
abafaka,ab-a-fak-a,ab-a-fak-a,aba-fak-a
abafakaza,ab-a-fakaz-a,ab-a-fakaz-a,aba-fakaz-a
abafake,aba-fak-e,aba-fak-e,abafak-e
abafakwa,a-ba-fakw-a,a-ba-fakw-a,aba-fakw-a
abafakwe,a-ba-fakw-e,a-ba-fakw-e,aba-fakw-e
abafana,a-ba-fana,aba-fana,abafana
abafanekiseli,a-ba-fanekisel-i,a-ba-fanekisel-i,aba-fanekisel-i
abafanela,ab-a-fanel-a,ab-a-fanel-a,aba-fanel-a
abafanele,a-ba-fanel-e,a-ba-fanel-e,aba-fanel-e
abafanelwe,a-ba-fanelw-e,a-ba-fanelw-e,aba-fanelw-e
abafani,a-ba-fan-i,a-ba-fan-i,aba-fan-i
abafaniswa,a-ba-fanisw-a,a-ba-fanisw-a,aba-fanisw-a
abafarisi,a-ba-farisi,aba-farisi,abafarisi
abafazi,a-ba-fazi,aba-fazi,abafazi
abafe,aba-f-e,aba-f-e,aba-f-e
abafelokazi,a-ba-felokazi,a-ba-felokazi,a-bafelokazi
abafelwa,a-ba-felwa,aba-felwa,abafelwa
abafeza,aba-fez-a,aba-fez-a,abafez-a
abafezi,a-ba-fez-i,a-ba-fez-i,aba-fez-i
abafi,a-ba-fi,aba-fi,abafi
abafica,ab-a-fic-a,ab-a-fic-a,aba-fic-a
abafihla,aba-fihl-a,aba-fihl-a,aba-fihl-a
abafika,ab-a-fik-a,ab-a-fik-a,aba-fik-a
abafike,a-ba-fik-e,a-ba-fik-e,aba-fik-e
abafiki,a-ba-fiki,aba-fiki,abafiki
abafikile,a-ba-fik-ile,a-ba-fik-ile,aba-fik-ile
abafile,aba-f-ile,aba-f-ile,abaf-ile
abafileyo,aba-f-ile-yo,aba-f-ile-yo,abaf-ile-yo
abafinyelele,a-ba-finyelel-e,a-ba-finyelel-e,aba-finyelel-e
abafisa,aba-fis-a,aba-fis-a,abafis-a
abafohli,a-ba-fohl-i,a-ba-fohl-i,aba-fohl-i
abafokazana,a-ba-fokazana,aba-fokazana,abafokazana
abafokazi,a-ba-fokazi,aba-fokazi,abafokazi
abafowabo,a-ba-fowabo,aba-fowabo,abafowabo
abafowenu,a-ba-fowenu,aba-fowenu,abafowenu
abafowethu,a-ba-fowethu,aba-fowethu,abafowethu
abafudukela,aba-fudukel-a,aba-fudukel-a,aba-fudukel-a
abafuduki,a-ba-fuduk-i,a-ba-fuduk-i,aba-fuduk-i
abafulathela,ab-a-fulathel-a,ab-a-fulathel-a,aba-fulathel-a
abafuna,ab-a-fun-a,ab-a-fun-a,aba-fun-a
abafunanga,a-ba-fun-anga,a-ba-fun-anga,aba-fun-anga
abafunda,ab-a-fund-a,ab-a-fund-a,aba-fund-a
abafundayo,a-ba-fund-a-yo,a-ba-fund-a-yo,aba-fund-a-yo
abafundela,aba-fundel-a,aba-fundel-a,abafundel-a
abafundelwa,a-ba-fundelw-a,a-ba-fundelw-a,aba-fundelw-a
abafundi,a-ba-fundi,aba-fundi,abafundi
abafundile,aba-fund-ile,aba-fund-ile,abafund-ile
abafundisa,ab-a-fundis-a,ab-a-fundis-a,aba-fundis-a
abafundisayo,a-ba-fundis-a-yo,a-ba-fundis-a-yo,aba-fundis-a-yo
abafundise,aba-fundis-e,aba-fundis-e,abafundis-e
abafundisi,a-ba-fundisi,aba-fundisi,abafundisi
abafundiswa,a-ba-fundisw-a,a-ba-fundisw-a,aba-fundisw-a
abafundiswe,a-ba-fundisw-e,a-ba-fundisw-e,aba-fundisw-e
abafundwa,a-ba-fundw-a,a-ba-fundw-a,aba-fundw-a
abafunga,aba-fung-a,aba-fung-a,abafung-a
abafuni,a-ba-fun-i,a-ba-fun-i,aba-fun-i
abafunyaniswanga,a-ba-funyanisw-anga,a-ba-funyanisw-anga,aba-funyanisw-anga
abafunyanwa,ab-a-funyanw-a,ab-a-funyanw-a,aba-funyanw-a
abafuyi,a-ba-fuy-i,a-ba-fuy-i,aba-fuy-i
abagabadelela,aba-gabadelel-a,aba-gabadelel-a,abagabadelel-a
abagada,aba-gad-a,aba-gad-a,abagad-a
abagade,a-ba-gad-e,a-ba-gad-e,a-ba-gad-e
abagadli,a-ba-gadli,aba-gadli,abagadli
abagadwa,a-ba-gadw-a,a-ba-gadw-a,aba-gadw-a
abaganeneyo,aba-ganen-e-yo,aba-ganen-e-yo,abaganen-e-yo
abagangile,a-ba-gang-ile,a-ba-gang-ile,aba-gang-ile
abaganwa,ab-a-ganw-a,ab-a-ganw-a,aba-ganw-a
abagcina,aba-gcin-a,aba-gcin-a,abagcin-a
abagcinanga,a-ba-gcin-anga,a-ba-gcin-anga,aba-gcin-anga
abagcini,a-ba-gcin-i,a-ba-gcin-i,aba-gcin-i
abagcotshwa,a-ba-gcotshwa,aba-gcotshwa,abagcotshwa
abagcwalisa,aba-gcwalis-a,aba-gcwalis-a,aba-gcwalis-a
abagcwele,a-ba-gcwele,a-ba-gcwele,a-ba-gcwele
abagembuli,a-ba-gembuli,aba-gembuli,abagembuli
abageza,ab-a-gez-a,ab-a-gez-a,aba-gez-a
abagibeli,a-ba-gibeli,aba-gibeli,abagibeli
abagijima,ab-a-gijim-a,ab-a-gijim-a,aba-gijim-a
abagijimela,aba-gijimel-a,aba-gijimel-a,abagijimel-a
abagijimi,a-ba-gijimi,aba-gijimi,abagijimi
abagodle,aba-godl-e,aba-godl-e,abagodl-e
abagqamile,a-ba-gqam-ile,a-ba-gqam-ile,aba-gqam-ile
abagqamileyo,aba-gqam-ile-yo,aba-gqam-ile-yo,abagqam-ile-yo
abagqekezi,a-ba-gqekezi,aba-gqekezi,abagqekezi
abagqoka,ab-a-gqok-a,ab-a-gqok-a,aba-gqok-a
abagqoke,aba-gqok-e,aba-gqok-e,aba-gqok-e
abagqugquzeli,a-ba-gqugquzeli,aba-gqugquzeli,abagqugquzeli
abagugile,a-ba-gug-ile,a-ba-gug-ile,aba-gug-ile
abagula,ab-a-gul-a,ab-a-gul-a,aba-gul-a
abagulayo,aba-gul-a-yo,aba-gul-a-yo,abagul-a-yo
abagulela,ab-a-gulel-a,ab-a-gulel-a,aba-gulel-a
abagulileyo,aba-gul-ile-yo,aba-gul-ile-yo,abagul-ile-yo
abagunyaze,aba-gunyaz-e,aba-gunyaz-e,abagunyaz-e
