source,target,predicted
zivumeleni,zi-vumel-e-ni,zi-vumel-e-ni
izilonda,izilonda,izilonda
asikhothamelanga,asi-khothamel-anga,asi-khothamel-anga
abami,aba-m-i,aba-m-i
awanakungaqiniseki,awana-ku-nga-qinisek-i,awana-ku-nga-qinisek-i
okumbelwa,oku-mbelw-a,okumbelw-a
zinonile,zi-non-ile,zi-non-ile
ezingazukuphenduphendula,ezingazuku-phenduphendul-a,ezingazuku-phenduphendul-a
ngifakaza,ngi-fakaz-a,ngi-fakaz-a
abuyukuhlolela,abuyuku-hlolel-a,abuyuku-hlolel-a
ngokungababazisi,ngo-ku-nga-babazis-i,ngo-ku-nga-babazis-i
lwezinkanyezi,lwe-zinkanyezi,lwe-zinkanyezi
kungaphuzi,ku-nga-phuz-i,ku-nga-phuz-i
okungenalo,okungena-lo,okungena-lo
abangazukuthotshelwa,abangazuku-thotshelw-a,abangazuku-thotshelw-a
akuhlakazekanga,aku-hlakazek-anga,aku-hlakazek-anga
bavulwa,ba-vulw-a,ba-vulw-a
angakushayisani,angaku-shayisan-i,angaku-shayisan-i
ongaqothanga,onga-qoth-anga,ongaqoth-anga
sidela,si-del-a,si-del-a
emukelwe,emukelw-e,emukelw-e
ngogubhu,ngo-gubhu,ngo-gubhu
nokululola,no-ku-lu-lol-a,no-ku-lu-lol-a
esingakunambithanga,esingaku-nambith-anga,esingaku-nambith-anga
awavumi,awa-vum-i,awa-vum-i
nakubuswa,na-ku-busw-a,na-ku-busw-a
angagidlabezwe,anga-gidlabezw-e,anga-gidlabezw-e
aluwini,alu-win-i,alu-win-i
anikholwanga,ani-kholw-anga,ani-kholw-anga
wababala,wa-ba-bal-a,wa-babal-a
ayifezayo,ayi-fez-a-yo,ayi-fez-a-yo
eyazikhokhela,eya-zi-khokhel-a,eya-zi-khokhel-a
ongkomi,ongk-om-i,ongk-om-i
azibheyilanga,azi-bheyil-anga,azi-bheyil-anga
ngokuvuka,ngo-ku-vuk-a,ngo-ku-vuk-a
anothanga,an-oth-anga,an-oth-anga
yobukhosi,yo-bukhosi,yo-bukhosi
ngokungavivi,ngo-ku-nga-viv-i,ngo-ku-nga-viv-i
kwezinsimbi,kwe-zinsimbi,kwe-zinsimbi
awusixolelanga,awu-si-xolel-anga,awu-si-xolel-anga
bengiqhephukile,bengi-qhephuk-ile,bengi-qhephuk-ile
asigadlanga,asi-gadl-anga,asi-gadl-anga
aliqedanga,ali-qed-anga,ali-qed-anga
okusikiselwe,okusikiselw-e,okusikiselw-e
ngongazukuzalela,ng-ongazuku-zalel-a,ng-ongazuku-zalel-a
ningaseli,ninga-s-el-i,ninga-sel-i
ethwasisa,e-thwasis-a,ethwasis-a
eziyitholile,eziyi-thol-ile,eziyi-thol-ile
oyibandlululileyo,oyi-bandlulul-ile-yo,oyi-bandlulul-ile-yo
sibakhokhele,si-ba-khokhel-e,si-ba-khokhel-e
emizoba,emizo-ba,emizoba
kungalumani,ku-nga-luman-i,ku-nga-luman-i
abangazukufuna,abangazuku-fun-a,abangazuku-fun-a
kumqathazwe,ku-m-qathazw-e,ku-m-qathazw-e
inhlonze,inhlonze,i-nhlonz-e
ngiyayibona,ngiya-yi-bon-a,ngiya-yi-bon-a
ayiphephanga,ayi-pheph-anga,ayi-pheph-anga
othokozela,othokozel-a,othokozel-a
abasiphathanga,aba-si-phath-anga,aba-si-phath-anga
ezingadubeli,ezingadubel-i,ezinga-dubel-i
ongazukuwugcina,ongazuku-wu-gcin-a,ongazuku-wu-gcin-a
eyabukisa,eya-bukis-a,eya-bukis-a
inkombo,inkombo,inkombo
ngizikhumbuze,ngi-zi-khumbuz-e,ngi-zi-khumbuz-e
ucansi,ucansi,ucansi
ebesiluhlaza,ebesiluhlaza,ebesiluhlaza
kwaqabulana,kwa-qabulan-a,kwa-qabulan-a
sisutshelweni,si-sutshelw-e-ni,si-sutshelw-e-ni
abahlambalazanga,aba-hlambalaz-anga,aba-hlambalaz-anga
ukungathaphi,uku-nga-thaph-i,uku-nga-thaph-i
kungangisizi,ku-nga-ngi-siz-i,ku-nga-ngi-siz-i
bufundisise,bu-fundisis-e,bu-fundisis-e
ukungamxhasi,uku-nga-m-xhas-i,uku-nga-m-xhas-i
ngiyabuyelwa,ngi-ya-buyelw-a,ngi-ya-buyelw-a
sizobe,sizobe,sizobe
awayukulala,awayuku-lal-a,awayuku-lal-a
ngomhlabathi,ngo-mhlabathi,ngo-mhlabathi
olungabhubhanga,olunga-bhubh-anga,olunga-bhubh-anga
sidanse,si-dans-e,si-dans-e
eningaligangisanga,eningali-gangis-anga,eningali-gangis-anga
ababengekwezithathu,ababengekwe-zithathu,ababengekwe-zithathu
lokuxoxisa,lo-ku-xoxis-a,lo-ku-xoxis-a
mangethe,mangethe,mangethe
ukungasukumi,uku-nga-sukum-i,uku-nga-sukum-i
ungizungezile,u-ngi-zungez-ile,u-ngi-zungez-ile
zeminquma,ze-minquma,ze-minquma
ngimnatha,ngi-m-nath-a,ngi-m-nath-a
ezizofihlwa,ezizo-fihlw-a,ezizo-fihlw-a
eliphethile,elipheth-ile,elipheth-ile
yengilubonayo,y-engilu-bon-a-yo,y-engilu-bon-a-yo
washelela,wa-shelel-a,wa-shelel-a
emiphahla,e-miphahla,e-miphahla
ebezingezinhlanu,ebezingezi-nhlanu,ebezingezi-nhlanu
ukungazikhonzwa,uku-nga-zi-khonzw-a,uku-nga-zi-khonzw-a
ukukhalelana,uku-khalelan-a,uku-khalelan-a
ayiyukufeyila,ayiyuku-feyil-a,ayiyuku-feyil-a
alisididiyelanga,ali-si-didiyel-anga,ali-si-didiyel-anga
esingangifulathelanga,esingangi-fulathel-anga,esingangi-fulathel-anga
animxhamazelisanga,ani-m-xhamazelis-anga,ani-m-xhamazelis-anga
zokubheka,zo-kubheka,zo-ku-bhek-a
okungazukumgxambuza,okungazuku-m-gxambuz-a,okungazuku-m-gxambuz-a
asizukwlenzela,asizukw-l-enzel-a,asizukw-l-enzel-a
besingathembisile,besinga-thembis-ile,besinga-thembis-ile
engafiphazwa,engafiphazw-a,enga-fiphazw-a
niyadingeka,ni-ya-dingek-a,ni-ya-dingek-a
ngokungalubopheki,ngo-ku-nga-lu-bophek-i,ngo-ku-nga-lu-bophek-i
abhoboka,a-bhobok-a,a-bhobok-a
kokungathungeli,ko-ku-nga-thungel-i,ko-ku-nga-thungel-i
ezibonakele,ezi-bonakel-e,ezibonakel-e
funga,fung-a,fung-a
ongayukuzikhubeka,ongayuku-zi-khubek-a,ongayuku-zi-khubek-a
ebezingenazisindo,ebezingena-zisindo,ebezingena-zisindo
alukuwothi,alu-ku-woth-i,alu-ku-woth-i
asililalelanga,asi-li-lalel-anga,asi-li-lalel-anga
ngihlokoloza,ngi-hlokoloz-a,ngi-hlokoloz-a
besithelo,be-sithelo,be-sithelo
yoluzoqonda,y-oluzo-qond-a,y-oluzo-qond-a
kuqhumile,ku-qhum-ile,ku-qhum-ile
bambangisileni,ba-m-bangis-ile-ni,ba-m-bangis-ile-ni
banamayezi,bana-mayezi,bana-mayezi
banesithakazelo,bane-sithakazelo,bane-sithakazelo
engiwungeneleyo,engiwu-ngenel-e-yo,engiwu-ngenel-e-yo
awubakabanga,awu-ba-kab-anga,awu-ba-kab-anga
basitshalwa,ba-si-tshalw-a,ba-si-tshalw-a
bufinyezwe,bu-finyezw-e,bu-finyezw-e
uyahlamba,u-ya-hlamb-a,u-ya-hlamb-a
ngiwaswele,ngi-wa-swel-e,ngi-wa-swel-e
mfakazele,m-fakazel-e,m-fakazel-e
esizigoqongileyo,esizi-goqong-ile-yo,esizi-goqong-ile-yo
bahaqe,ba-haq-e,ba-haq-e
abazolinganisa,abazo-linganis-a,abazo-linganis-a
wokusha,wo-ku-sh-a,wo-ku-sh-a
ngiyabathethelela,ngiya-ba-thethelel-a,ngiya-ba-thethelel-a
mkhulule,m-khulul-e,m-khulul-e
ezimanaza,ezi-manaz-a,ezi-manaz-a
olungagcugcwanga,olunga-gcugcw-anga,olunga-gcugcw-anga
ezingashadanga,ezinga-shad-anga,ezinga-shad-anga
engazibhonqabhonqi,engazi-bhonqabhonq-i,engazi-bhonqabhonq-i
awacashisi,awa-cashis-i,awa-cashis-i
ongazindlekelanga,ongazindlekel-anga,ongazindlekel-anga
yengadabulanga,y-enga-dabul-anga,y-enga-dabul-anga
alilethi,ali-leth-i,ali-leth-i
sizodumisa,sizo-dumis-a,sizo-dumis-a
ukungawulazi,uku-nga-wulaz-i,uku-nga-wulaz-i
ezikudlayo,eziku-dl-a-yo,eziku-dl-a-yo
obugende,obugend-e,obugend-e
emakini,e-makini,ema-kini
lwalungabekwe,lwalunga-bekw-e,lwalunga-bekw-e
akazukuqembuka,akazuku-qembuk-a,akazuku-qembuk-a
angitholi,angi-thol-i,angi-thol-i
bacwazimule,ba-cwazimul-e,ba-cwazimul-e
zizombiza,zi-zombiz-a,zizo-m-biz-a
kungazamazami,ku-nga-zamazam-i,ku-nga-zamazam-i
ongaludonselanga,ongalu-donsel-anga,ongalu-donsel-anga
siyakuqwashisa,siya-ku-qwashis-a,siya-ku-qwashis-a
ngomshikashika,ngo-mshikashika,ngo-mshikashika
ukungayihlengezeli,uku-nga-yi-hlengezel-i,uku-nga-yi-hlengezel-i
ayizukuhlala,ayizuku-hlal-a,ayizuku-hlal-a
engalisali,engali-sal-i,engali-sal-i
kukuhlafune,ku-ku-hlafun-e,ku-ku-hlafun-e
aliyukukheka,aliyuku-khek-a,aliyuku-khek-a
yokungamhlumelelisi,yo-ku-nga-m-hlumelelis-i,yo-ku-nga-m-hlumelelis-i
engenangqondo,engena-ngqondo,engena-ngqondo
yekhomishana,ye-khomishana,ye-khomishana
anizukufushanisa,anizuku-fushanis-a,anizuku-fushanis-a
ukungilawula,uku-ngi-lawul-a,uku-ngi-lawul-a
kucathulisile,ku-cathulis-ile,ku-cathulis-ile
uyobhalelwa,uyo-bhalelw-a,uyo-bhalelw-a
elingazukuwamukela,elingazuku-wa-mukel-a,elingazuku-wa-mukel-a
okukhohlakele,okukhohlakel-e,okukhohlakel-e
olungasontwanga,olunga-sontw-anga,olunga-sontw-anga
ungangihlinzwa,unga-ngi-hlinzw-a,unga-ngi-hlinzw-a
awumangalelwe,awu-mangalelw-e,awu-mangalelw-e
ethinta,ethint-a,e-thint-a
jali,jal-i,jal-i
kujikijela,ku-jikijel-a,ku-jikijel-a
yaphakamisa,ya-phakamis-a,ya-phakamis-a
abazukuthathelwa,abazuku-thathelw-a,abazuku-thathelw-a
ziyagoloza,zi-ya-goloz-a,zi-ya-goloz-a
abathathekanga,aba-thathek-anga,aba-thathek-anga
aziyukukuhlola,aziyuku-ku-hlol-a,aziyuku-ku-hlol-a
alula,alula,a-lul-a
okwezwi,okwe-zwi,okwe-zwi
lufumaniseke,lu-fumanisek-e,lu-fumanisek-e
emingemikhulu,emingemi-khulu,emingemi-khulu
abangakhombanga,abanga-khomb-anga,abanga-khomb-anga
wemidumbu,we-midumbu,we-midumbu
kuzifuneka,ku-zi-funek-a,ku-zi-funek-a
aselekelelwa,as-elekelelw-a,as-elekelelw-a
awulimelanga,awu-limel-anga,awu-limel-anga
linembeze,li-nembez-e,li-nembez-e
awudabukanga,awu-dabuk-anga,awu-dabuk-anga
akathukwanga,aka-thukw-anga,aka-thukw-anga
obungakukhihlanga,obungaku-khihl-anga,obungaku-khihl-anga
wawadlala,wa-wa-dlal-a,wa-wa-dlal-a
ukuseshwa,uku-seshw-a,uku-seshw-a
kunemiphumela,kune-miphumela,kune-miphumela
ayikhonze,ayi-khonz-e,ayi-khonz-e
luphilele,lu-philel-e,lu-philel-e
kwashiywa,kwa-shiyw-a,kwa-shiyw-a
awuchezukisanga,awu-chezukis-anga,awu-chezukis-anga
sokucwaswa,so-ku-cwasw-a,so-ku-cwasw-a
lizowaphuthumisa,lizo-wa-phuthumis-a,lizo-wa-phuthumis-a
wokungabusi,wo-ku-nga-bus-i,wo-ku-nga-bus-i
engsesabi,engs-esab-i,engs-esab-i
ukungahoshozi,uku-nga-hoshoz-i,uku-nga-hoshoz-i
nokungahlehleli,no-ku-nga-hlehlel-i,no-ku-nga-hlehlel-i
ayizingeneli,ayi-zi-ngenel-i,ayi-zi-ngenel-i
ngokungasigibelisi,ngo-ku-nga-si-gibelis-i,ngo-ku-nga-si-gibelis-i
namachunu,na-machunu,na-machunu
okuzomchitheka,okuzo-m-chithek-a,okuzo-m-chithek-a
sivule,si-vul-e,si-vul-e
abagabisanga,aba-gabis-anga,aba-gabis-anga
engasikhumbulini,engasi-khumbul-i-ni,engasi-khumbul-i-ni
izinyathelo,izinyathelo,izinyathelo
akasashushisanga,akasa-shushis-anga,akasa-shushis-anga
ukuswelakala,uku-swelakal-a,uku-swelakal-a
kuphiswe,ku-phisw-e,ku-phisw-e
azizifundisi,azi-zi-fundis-i,azi-zi-fundis-i
ungakhokhi,unga-khokh-i,unga-khokh-i
etshelwa,etshelw-a,etshelw-a
zemihudo,ze-mihudo,ze-mihudo
engingayukuletha,engingayuku-leth-a,engingayuku-leth-a
yibasele,yi-basel-e,yi-basel-e
ngokuwufaka,ngo-ku-wu-fak-a,ngo-ku-wu-fak-a
ngokungabhabheli,ngo-ku-nga-bhabhel-i,ngo-ku-nga-bhabhel-i
ngokungafukuli,ngo-ku-nga-fukul-i,ngo-ku-nga-fukul-i
wasilinda,wa-si-lind-a,wa-si-lind-a
ayimbizelanga,ayi-m-bizel-anga,ayi-m-bizel-anga
yokungavimbeli,yo-ku-nga-vimbel-i,yo-ku-nga-vimbel-i
kafuphi,ka-fuphi,ka-fuphi
ininike,i-ni-nik-e,i-ni-nik-e
ngokwakho,ng-okwa-kho,ng-okwa-kho
abuklayekile,abu-klayek-ile,abu-klayek-ile
akuncintisanelanga,aku-ncintisanel-anga,aku-ncintisanel-anga
nithuntuthe,ni-thuntuth-e,ni-thuntuth-e
esingathwasanga,esingathwas-anga,esinga-thwas-anga
ukukuminya,uku-ku-miny-a,uku-ku-miny-a
kulwenza,ku-lw-enz-a,ku-lw-enz-a
yokugina,yo-ku-gin-a,yo-ku-gin-a
kokungawathandi,ko-ku-nga-wa-thand-i,ko-ku-nga-wa-thand-i
engazukuqaphelisa,engazuku-qaphelis-a,engazuku-qaphelis-a
bazazela,ba-zazel-a,ba-zazel-a
ngiyashonela,ngi-ya-shonel-a,ngi-ya-shonel-a
ungibeke,u-ngi-bek-e,u-ngi-bek-e
ngokunganxibi,ngo-ku-nga-nxib-i,ngo-ku-nga-nxib-i
yigilwe,yi-gilw-e,yi-gilw-e
meyise,m-eyis-e,m-eyis-e
elisabela,eli-sabel-a,eli-sabel-a
esiyisiboniso,esiy-isiboniso,esiy-isiboniso
ngabangbwanelanga,ng-abangbw-anel-anga,ng-abangbw-anel-anga
ayihlolele,ayi-hlolel-e,ayi-hlolel-e
okuqhubeza,okuqhubez-a,oku-qhubez-a
hlanyani,hlany-a-ni,hlany-a-ni
wengoma,we-ngoma,we-ngoma
ethambisa,ethambis-a,ethambis-a
akusilwanga,aku-silw-anga,aku-silw-anga
nokungacithi,no-ku-nga-cith-i,no-ku-nga-cith-i
kungawujabulisi,ku-nga-wu-jabulis-i,ku-nga-wu-jabulis-i
wasethubeni,wa-s-e-thubeni,wa-s-e-thubeni
azikho,a-zi-kho,a-zi-kho
