source,target,predicted
ubhoke,u-bhok-e,u-bhok-e
ngincenga,ngi-nceng-a,ngi-nceng-a
eziyisiprofetho,ezi-y-isi-profetho,ezi-y-isi-profetho
usukume,u-sukum-e,u-sukum-e
lalinezithelo,lali-ne-zi-thelo,lali-ne-zi-thelo
ekhombe,e-khomb-e,e-khomb-e
bakhule,ba-khul-e,ba-khul-e
oyifunda,o-yi-fund-a,o-yi-fund-a
labadobi,la-ba-dobi,la-ba-dobi
azibalayo,a-zi-bal-a-yo,a-zi-bal-a-yo
enyatheliswe,e-nyathelisw-e,e-nyathelisw-e
ingimukule,i-ngi-mukul-e,i-ngi-mukul-e
elikuhlabelelayo,eli-ku-hlabelel-a-yo,eli-ku-hlabelel-a-yo
wayengela,w-a-yengel-a,w-a-y-engel-a
ebhayisikobho,e-bhayisikobho,e-bhayisikobho
kunyakaziswa,ku-nyakazisw-a,ku-nyakazisw-a
ungayikhaci,unga-yi-khac-i,unga-yi-khac-i
yokuzwakalisa,yo-ku-zwakalis-a,yo-ku-zwakalis-a
esikunikwayo,esi-ku-nikw-a-yo,esi-ku-nikw-a-yo
nithethelelwe,ni-thethelelw-e,ni-thethelelw-e
lalivelele,lali-velel-e,lali-velel-e
ngalichitha,ng-a-li-chith-a,ng-a-li-chith-a
uzokweluleka,u-zokw-elulek-a,u-zokw-elulek-a
ngiyazithanda,ngi-ya-zi-thand-a,ngi-ya-zi-thand-a
kuhluphile,ku-hluph-ile,ku-hluph-ile
yizweni,yi-zwe-ni,y-i-zwe-ni
ngiyawathanda,ngi-ya-wa-thand-a,ngi-ya-wa-thand-a
egobolondweni,e-gobolond-weni,e-gobolond-weni
egciwaneni,e-gciwan-eni,e-gciwan-eni
bondle,b-ondl-e,b-ondl-e
ngamatekisi,nga-ma-tekisi,nga-ma-tekisi
mshushisi,m-shushisi,m-shushisi
ngamabomu,nga-ma-bomu,nga-ma-bomu
zishaywa,zi-shayw-a,zi-shayw-a
yokudlanga,yo-ku-dlang-a,yo-ku-dlang-a
ayokhulekela,a-yo-khulekel-a,a-yo-khulekel-a
asikholwa,a-si-kholw-a,a-si-kholw-a
eyifunda,e-yi-fund-a,e-yi-fund-a
ukugqashuka,uku-gqashuk-a,uku-gqashuk-a
ezayo,e-z-a-yo,e-z-a-yo
kokudweba,ko-ku-dweb-a,ko-ku-dweb-a
ngakuzolani,ng-a-ku-zol-a-ni,ng-a-ku-zol-a-ni
banezisebenzi,ba-ne-zi-sebenzi,ba-ne-zi-sebenzi
esiphongweni,esi-phong-weni,esi-phong-weni
isele,i-sele,i-sel-e
zokukuvimbela,zo-ku-ku-vimbel-a,zo-ku-ku-vimbel-a
umenyezelwe,u-menyezelw-e,u-menyezelw-e
ngokudumisa,ngo-ku-dumis-a,ngo-ku-dumis-a
ababenamalungelo,a-babe-na-ma-lungelo,a-babe-na-ma-lungelo
azinathuba,a-zi-na-thuba,a-zi-na-thuba
ziyizizukulwane,zi-y-izi-zukulwane,zi-y-izi-zukulwane
bayophatha,ba-yo-phath-a,ba-yo-phath-a
ngimbonile,ngi-m-bon-ile,ngi-m-bon-ile
bili,bil-i,bil-i
uyibuke,u-yi-buk-e,u-yi-buk-e
usenza,u-s-enz-a,u-s-enz-a
kokulawulwa,ko-ku-lawulw-a,ko-ku-lawulw-a
owengamele,ow-engamel-e,ow-engamel-e
babaneliswe,ba-b-anelisw-e,ba-banelisw-e
ozidilizayo,o-zi-diliz-a-yo,o-zi-diliz-a-yo
ngamanani,nga-ma-nani,nga-ma-nani
ugcwalisa,u-gcwalis-a,u-gcwalis-a
wokukhuphula,wo-ku-khuphul-a,wo-ku-khuphul-a
kulobu,ku-lobu,ku-lobu
yinsimbi,y-insimbi,y-in-simbi
uzowina,u-zo-win-a,u-zo-win-a
ngesiqondiso,nge-si-qondiso,nge-si-qondiso
kwentukuthelo,kwe-n-tukuthelo,kwe-n-tukuthelo
kophenyo,ko-phenyo,ko-phenyo
kuqondise,ku-qondis-e,ku-qondis-e
ave,a-v-e,a-v-e
sizisebenze,si-zi-sebenz-e,si-zi-sebenz-e
olunikeza,olu-nikez-a,olu-nikez-a
ngelinye,ng-e-li-nye,ng-eli-ny-e
lehla,l-ehl-a,l-ehl-a
mlimi,m-limi,m-limi
abasebenza,ab-a-sebenz-a,ab-a-sebenz-a
sezinkampani,se-zinkampani,s-ezinkampani
elihambisana,eli-hambisan-a,eli-hambisan-a
esibusisekile,esi-busisek-ile,esi-busisek-ile
kutheleke,ku-thelek-e,ku-thelek-e
ngizoyifuna,ngi-zo-yi-fun-a,ngi-zo-yi-fun-a
ihlabe,i-hlab-e,i-hlab-e
akhumbula,a-khumbul-a,a-khumbul-a
baqambe,ba-qamb-e,ba-qamb-e
nababonisi,na-ba-bonisi,na-ba-bonisi
ungafanekiswa,unga-fanekisw-a,unga-fanekisw-a
ukusaba,uku-sab-a,uku-sab-a
zikawoyela,zika-woyela,zika-woyela
ukuthethisela,uku-thethisel-a,uku-thethisel-a
kusekuseni,ku-s-e-ku-s-e-ni,ku-s-e-ku-s-e-ni
singawazi,si-nga-wa-z-i,si-nga-w-az-i
eyayikhulunywe,eyayi-khulunyw-e,eyayi-khulunyw-e
zesithembiso,ze-si-thembiso,ze-si-thembiso
ubeshaqekile,ube-shaqek-ile,ube-shaqek-ile
buvivinywe,bu-vivinyw-e,bu-vivinyw-e
walibonisa,w-a-li-bonis-a,w-a-li-bonis-a
zicabange,zi-cabang-e,zi-cabang-e
ngokumbulala,ngo-ku-m-bulal-a,ngo-ku-m-bulal-a
yizithako,y-izi-thako,y-izi-thako
angenyukelanga,a-ng-enyukel-anga,a-nge-nyukel-anga
siwe,si-w-e,si-w-e
ushade,u-shad-e,u-shad-e
bhekisani,bhekis-a-ni,bhekis-a-ni
zagogeka,z-a-gogek-a,z-a-gogek-a
ayijabulisi,a-yi-jabulis-i,a-yi-jabulis-i
lokubuyiselwa,lo-ku-buyiselw-a,lo-ku-buyiselw-a
wangipha,w-a-ngi-ph-a,w-a-ngi-ph-a
yinto,y-in-to,y-in-to
batshela,ba-tshel-a,b-a-tshel-a
ngobunono,ngo-bu-nono,ngo-bu-nono
kababa,ka-baba,ka-baba
esilo,e-si-lo,e-silo
udabule,u-dabul-e,u-dabul-e
luthathwa,lu-thathw-a,lu-thathw-a
aphambukise,a-phambukis-e,a-phambukis-e
nokubathandela,no-ku-ba-thandel-a,no-ku-ba-thandel-a
ezinqabileyo,ezi-nqab-ile-yo,ezi-nqab-ile-yo
kubalimi,kuba-limi,kuba-limi
zokudla,zo-ku-dl-a,zo-ku-dl-a
igeja,i-geja,i-geja
azwiwe,a-zwiw-e,a-zwiw-e
ngiyazibika,ngi-ya-zi-bik-a,ngi-ya-zi-bik-a
ezithe,ezi-th-e,e-zi-th-e
mambuka,ma-mbuka,ma-mbuka
komfowethu,ko-m-fowethu,ko-m-fowethu
sesitimela,se-si-timela,se-si-timela
ukufulathelwa,uku-fulathelw-a,uku-fulathelw-a
amaphalishi,ama-phalishi,ama-phalishi
uyahlenga,u-ya-hleng-a,u-ya-hleng-a
yobhubhane,yo-bhubhane,yo-bhubhane
sikahulumeni,sika-hulumeni,sika-hulumeni
sokuhlukunyezwa,so-ku-hlukunyezw-a,so-ku-hlukunyezw-a
amenzele,a-m-enzel-e,a-m-enzel-e
siyethemba,si-y-ethemb-a,si-y-ethemb-a
bavama,ba-vam-a,b-a-vam-a
abaluqoqayo,aba-lu-qoq-a-yo,aba-lu-qoq-a-yo
kukhethwe,ku-khethw-e,ku-khethw-e
zikukhohlise,zi-ku-khohlis-e,zi-ku-khohlis-e
engilandela,e-ngi-landel-a,engi-landel-a
abangamkhonzi,aba-nga-m-khonz-i,aba-nga-m-khonz-i
bakukhumbule,ba-ku-khumbul-e,ba-ku-khumbul-e
ngijonga,ngi-jong-a,ngi-jong-a
neziprofetho,ne-zi-profetho,ne-zi-profetho
akushintsha,a-ku-shintsh-a,a-ku-shintsh-a
kumholi,kum-holi,kum-holi
eyayiphila,ey-a-yi-phil-a,ey-a-yi-phil-a
lunikwe,lu-nikw-e,lu-nikw-e
siphawula,si-phawul-a,si-phawul-a
zokwethula,zokw-ethul-a,zokw-ethul-a
sithukile,si-thuk-ile,si-thuk-ile
nokuphumela,no-ku-phumel-a,no-ku-phumel-a
waphindwa,w-a-phindw-a,w-a-phindw-a
amvusele,a-m-vusel-e,a-m-vusel-e
anyathelisa,a-nyathelis-a,a-nyathelis-a
iziqondiso,izi-qondiso,izi-qondiso
badliwa,ba-dliwa,b-a-dliw-a
wazibheka,w-a-zi-bhek-a,w-a-zi-bhek-a
kuyosindiswa,ku-yo-sindisw-a,ku-yo-sindisw-a
abayukuzikhokhelwa,a-ba-yuku-zi-khokhelw-a,aba-yuku-zi-khokhelw-a
sizobhekana,si-zo-bhekan-a,si-zo-bhekan-a
bahlobo,ba-hlobo,ba-hlobo
cansi,cans-i,cans-i
kwendle,kwe-ndle,kw-endl-e
angayikhulisa,a-nga-yi-khulis-a,a-nga-yi-khulis-a
oluzofihla,olu-zo-fihl-a,olu-zo-fihl-a
abasegazini,aba-s-e-gaz-ini,aba-s-e-gaz-ini
engadli,e-nga-dl-i,e-nga-dl-i
bayeba,ba-y-eb-a,ba-y-eb-a
likabhekumuzi,lika-bhekumuzi,lika-bhekumuzi
umlungiseleni,u-m-lungisel-e-ni,um-lungisel-e-ni
bukhunyulwe,bu-khunyulw-e,bu-khunyulw-e
ayiqalekele,a-yi-qalekel-e,a-yi-qalekel-e
babika,b-a-bik-a,b-a-bik-a
negquma,ne-gquma,ne-gquma
emikhiqizo,e-mi-khiqizo,e-mi-khiqizo
ombiwe,o-mbiw-e,ombiw-e
waluvala,w-a-lu-val-a,w-a-lu-val-a
iyakufumana,i-ya-ku-fuman-a,i-ya-ku-fuman-a
usikhuthaze,u-si-khuthaz-e,u-si-khuthaz-e
ngipheke,ngi-phek-e,ngi-phek-e
woba,wo-ba,w-ob-a
unezinkinga,u-ne-zinkinga,u-ne-zin-kinga
wokuvikelwa,wo-ku-vikelw-a,wo-ku-vikelw-a
abethelwe,a-bethelw-e,ab-ethelw-e
lesiya,lesiya,le-si-ya
asisafuni,a-si-sa-fun-i,a-si-sa-fun-i
enikeza,e-nikez-a,e-nikez-a
ezinobuhle,ezi-no-bu-hle,ezi-no-bu-hle
ebethelwa,e-bethelw-a,e-bethelw-a
esichotho,e-si-chotho,e-si-chotho
ngokubheduka,ngo-ku-bheduk-a,ngo-ku-bheduk-a
owenza,ow-enz-a,ow-enz-a
kwakheke,kw-akhek-e,kw-akhek-e
ngokuyihlasela,ngo-ku-yi-hlasel-a,ngo-ku-yi-hlasel-a
ezingenakuzisiza,ezi-nge-na-ku-zi-siz-a,ezi-nge-na-ku-zi-siz-a
akakaqali,a-ka-ka-qal-i,a-ka-ka-qal-i
zohlobo,zo-hlobo,zo-hlobo
okuhlafuneka,o-ku-hlafunek-a,o-ku-hlafunek-a
kweqanda,kwe-qanda,kwe-qanda
asungulwe,a-sungulw-e,a-sungulw-e
ebunzimeni,ebu-nzim-eni,ebu-nzim-eni
untanga,u-ntanga,u-ntanga
ayibambi,a-yi-bamb-i,a-yi-bamb-i
wokukhumula,wo-ku-khumul-a,wo-ku-khumul-a
sesitshelwa,se-si-tshelw-a,se-si-tshelwa
ukusithengisela,uku-si-thengisel-a,uku-si-thengisel-a
lwentsha,lwe-n-tsha,lwe-ntsha
oziphendulelayo,o-zi-phendulel-a-yo,o-zi-phendulel-a-yo
basithatha,b-a-si-thath-a,b-a-si-thath-a
ziyindlu,zi-y-indlu,zi-y-indlu
omlomo,o-m-lomo,o-m-lomo
babephuza,ba-b-ephuz-a,ba-b-ephuz-a
yasabela,y-a-sabel-a,y-a-sabel-a
okhulumayo,o-khulum-a-yo,o-khulum-a-yo
ziyaphenduphenduka,zi-ya-phenduphenduk-a,zi-ya-phenduphenduk-a
ekhiqiza,e-khiqiz-a,e-khiqiz-a
olunqala,olu-nqala,olu-nqala
yehlisa,y-ehlis-a,y-ehlis-a
baqathake,ba-qathak-e,ba-qathak-e
zomnini,zo-m-nini,zo-m-nini
asinqabele,a-si-nqabel-e,a-si-nqabel-e
ngangijabulela,ng-a-ngi-jabulel-a,ng-a-ngi-jabulel-a
wabingelela,w-a-bingelel-a,w-a-bingelel-a
umasuku,u-masuku,u-masuku
abayibangayo,aba-yi-bang-a-yo,aba-yi-bang-a-yo
sibukeke,si-bukek-e,si-bukek-e
ngizizwele,ngi-zi-zwel-e,ngi-zi-zwel-e
zenekwe,z-enekw-e,z-enekw-e
oluhluke,o-luhluk-e,olu-hluk-e
obakhiwa,ob-akhiw-a,ob-akhiw-a
uyalele,u-yalel-e,u-yalel-e
lubangelwa,lu-bangelw-a,lu-bangelw-a
seshumi,se-shumi,se-shumi
ozalwa,o-zalw-a,o-zalw-a
wafica,w-a-fic-a,w-a-fic-a
isikhipha,i-si-khiph-a,isi-khipha
enembile,e-nemb-ile,e-nemb-ile
buvikela,bu-vikel-a,bu-vikel-a
mpungushe,mpungushe,m-pungush-e
liyembulwa,li-y-embulw-a,li-y-embulw-a
wabujabulela,w-a-bu-jabulel-a,w-a-bu-jabulel-a
lomphefumulo,lo-m-phefumulo,lo-m-phefumulo
wangihawukela,w-a-ngi-hawukel-a,w-a-ngi-hawukel-a
ezididiyele,ezi-didiyel-e,ezi-didiyel-e
ongenamsizi,o-nge-na-m-sizi,o-nge-na-m-sizi
liphendula,li-phendul-a,li-phendul-a
yokuthanda,yo-ku-thand-a,yo-ku-thand-a
uhluphile,u-hluph-ile,u-hluph-ile
ushiseke,u-shisek-e,u-shisek-e
amakhowe,ama-khowe,ama-khowe
uyamelana,u-ya-melan-a,u-ya-melan-a
yangisiza,y-a-ngi-siz-a,y-a-ngi-siz-a
nakulingana,n-a-ku-lingan-a,n-a-ku-lingan-a
ulwandle,u-lwandle,u-lwandl-e
awusizwa,a-wu-sizw-a,a-wu-sizw-a
sinomkhuba,si-no-m-khuba,si-no-m-khuba
khawula,khawul-a,khawul-a
ngiyivumelanisa,ngi-yi-vumelanis-a,ngi-yi-vumelanis-a
elikhethekile,eli-khethek-ile,eli-khethek-ile
izikhonzi,izi-khonzi,izi-khonzi
esiphathelene,esi-phathelen-e,esi-phathelen-e
ekulaleleni,e-ku-lalel-e-ni,e-ku-lalel-e-ni
abafakwa,a-ba-fakw-a,ab-a-fakw-a
ebhalwe,e-bhalw-e,e-bhalw-e
nokufaneleka,no-ku-fanelek-a,no-ku-fanelek-a
uyangikhathalela,u-ya-ngi-khathalel-a,u-ya-ngi-khathalel-a
ngopholi,ng-o-pholi,ngo-pholi
ukwenziwa,u-kw-enziw-a,u-kw-enziw-a
washaywa,w-a-shayw-a,w-a-shayw-a
umbhekisisa,u-m-bhekisis-a,u-m-bhekisis-a
lathuthuka,l-a-thuthuk-a,l-a-thuthuk-a
lugcina,lu-gcin-a,lu-gcin-a
nomkhaba,no-m-khaba,no-m-khaba
ningavumelani,ninga-vumelan-i,ninga-vumelan-i
osephepheni,o-s-e-pheph-eni,o-s-e-pheph-eni
unomsuka,u-no-m-suka,u-no-m-suka
awawodwa,a-wa-w-odw-a,a-wa-w-odw-a
ngawuqala,ng-a-wu-qala,ng-a-wu-qala
ababhalelana,ab-a-bhalelan-a,ab-a-bhalelan-a
sesiyokhala,se-si-yo-khal-a,se-si-yo-khal-a
lenzile,l-enz-ile,l-enz-ile
kubafanele,ku-ba-fanel-e,ku-ba-fanel-e
elichitha,eli-chith-a,eli-chith-a
asikhiphe,a-si-khiph-e,a-si-khiph-e
wabeke,wa-bek-e,w-abek-e
sikhukhulwe,si-khukhulw-e,si-khukhulw-e
babenezinga,babe-ne-zinga,babe-ne-zinga
ezithandwayo,e-zi-thandw-a-yo,e-zi-thandw-a-yo
nokulithela,no-ku-li-thel-a,no-ku-lithel-a
ngochungechunge,ngo-chungechunge,ng-o-chungechunge
hlangana,hlangan-a,hlangan-a
aphimise,a-phimis-e,a-phimis-e
atholakalele,a-tholakalel-e,a-tholakalel-e
joni,jon-i,joni
yayiyigugu,yayi-y-i-gugu,yayi-y-i-gugu
ngithatha,ngi-thath-a,ngi-thath-a
kunomklamo,ku-no-m-klamo,ku-no-m-klamo
nizithanda,ni-zi-thand-a,ni-zi-thand-a
wobulungiswa,wo-bu-lungiswa,wo-bu-lungiswa
ngobuthathu,ngo-bu-thathu,ngo-bu-thathu
ukugxila,uku-gxil-a,uku-gxil-a
zaphila,z-a-phil-a,z-a-phil-a
akhumbule,a-khumbul-e,a-khumbul-e
wokuhlokoma,wo-ku-hlokom-a,wo-ku-hlokom-a
wasiza,w-a-siz-a,w-a-siz-a
ukuliphika,uku-li-phik-a,uku-li-phik-a
lokushisa,lo-ku-shis-a,lo-ku-shis-a
ngiyaphenduka,ngi-ya-phenduk-a,ngi-ya-phenduk-a
zokupholisa,zo-ku-pholis-a,zo-ku-pholis-a
mpahla,m-pahla,m-pahla
lwamakhansela,lwa-ma-khansela,lwa-ma-khansela
enehlathi,e-ne-hlathi,e-ne-hlathi
abahlabeleli,aba-hlabeleli,a-ba-hlabelel-i
wakwejwayela,w-a-kw-ejwayel-a,w-a-kw-ejwayel-a
zizobonakala,zi-zo-bonakal-a,zi-zo-bonakal-a
likatamatisi,lika-tamatisi,lika-tamatisi
ukwenzakaliswa,u-kw-enzakalisw-a,u-kw-enzakalisw-a
imizekeliso,imi-zekeliso,imi-zekeliso
mkhudlwana,m-khudlwana,m-khudlwana
ongenakuvalwa,o-nge-na-ku-valw-a,o-nge-na-ku-valw-a
awamamukelanga,a-wa-m-amukel-anga,a-wa-m-amukel-anga
sebelele,se-b-elel-e,se-belel-e
embubhisweni,em-bubhis-weni,embubhis-weni
nokholo,no-kholo,no-kholo
nizokhubeka,ni-zo-khubek-a,ni-zo-khubek-a
bagcinwe,ba-gcinw-e,ba-gcinw-e
sentwasahlobo,se-n-twasahlobo,se-n-twasahlobo
asemzimbeni,a-s-emzimb-eni,a-s-emzimb-eni
akenzanga,a-k-enz-anga,a-k-enz-anga
azokwethula,a-zokw-ethul-a,a-zokw-ethul-a
akugcine,a-ku-gcin-e,a-ku-gcin-e
siyisifuba,si-y-isi-fuba,si-y-isi-fuba
ngahambisana,ng-a-hambisan-a,ng-a-hambisan-a
ngangiyixhwele,ngangi-y-i-xhwele,ngangi-y-i-xhwele
ngivalelwe,ngi-valelw-e,ngi-valelw-e
sesisekelo,se-si-sekelo,se-si-sekelo
imihlolo,imi-hlolo,imi-hlolo
uyakuphohlozwa,u-ya-ku-phohlozw-a,u-ya-ku-phohlozw-a
ngayigqugquzela,ng-a-yi-gqugquzel-a,ng-a-yi-gqugquzel-a
kuxosha,ku-xosh-a,ku-xosh-a
ababaleka,ab-a-balek-a,ab-a-balek-a
akasoli,a-ka-sol-i,a-ka-s-ol-i
ziyodla,zi-yo-dl-a,zi-yo-dl-a
nokuphumelela,no-ku-phumelel-a,no-ku-phumelel-a
loncintiswano,lo-ncintiswano,lo-ncintiswano
somholo,so-m-holo,so-m-holo
okuswelekayo,o-ku-swelek-a-yo,o-ku-swelek-a-yo
ombizile,o-m-biz-ile,o-m-biz-ile
ukuzihumusha,uku-zi-humush-a,uku-zi-humush-a
engasifundiswa,e-nga-si-fundisw-a,eng-a-si-fundisw-a
kobulwane,ko-bu-lwane,ko-bu-lwane
uneqiniso,u-ne-qiniso,u-ne-qiniso
sinesilinganiso,si-ne-si-linganiso,si-ne-si-linganiso
ukujuba,uku-jub-a,uku-jub-a
sokuqinisekisa,so-ku-qinisekis-a,so-ku-qinisekis-a
