source,target,predicted
elithembekileyo,eli-thembek-ile-yo,eli-thembek-ile-yo
ayesesisulile,a-ye-s-esi-sul-ile,a-ye-s-e-si-sul-e
endwangwini,e-n-dwang-wini,e-n-dwang-wini
okuyicala,oku-y-i-cala,oku-yi-cal-a
ubhoke,u-bhok-e,u-bhok-e
ngincenga,ngi-nceng-a,ngi-nceng-a
eziyisiprofetho,ezi-y-i-si-profetho,ezi-y-i-si-profetho
usukume,u-sukum-e,u-sukum-e
lalinezithelo,l-a-li-n-e-zi-thelo,l-a-li-n-e-zi-thelo
ekhombe,e-khomb-e,e-khomb-e
bakhule,ba-khul-e,ba-khul-e
oyifunda,o-yi-fund-a,o-yi-fund-a
labadobi,la-ba-dobi,l-a-ba-dobi
azibalayo,a-zi-bal-a-yo,a-zi-bal-a-yo
enyatheliswe,e-nyathelisw-e,e-nyathelisw-e
ingimukule,i-ngi-mukul-e,i-ngi-mukul-e
elikuhlabelelayo,eli-ku-hlabelel-a-yo,eli-ku-khlabel-a-yo
wayengela,w-a-yengel-a,w-a-ye-ngel-a
ebhayisikobho,e-bhayisikobho,e-bhayisikobho
kunyakaziswa,ku-nyakazisw-a,ku-nyakazisw-a
ungayikhaci,u-nga-yi-khac-i,u-nga-yi-khac-i
yokuzwakalisa,yo-ku-zwakalis-a,yo-ku-zwakalis-a
esikunikwayo,esi-ku-nikw-a-yo,esi-ku-nikw-a-yo
nithethelelwe,ni-thethelelw-e,ni-thethelelw-e
lalivelele,l-a-li-velel-e,l-a-li-velel-e
ngalichitha,ng-a-li-chith-a,ng-a-li-chith-a
uzokweluleka,u-zo-kw-elulek-a,u-zo-kw-elulek-a
ngiyazithanda,ngi-ya-zi-thand-a,ngi-ya-zi-thand-a
kuhluphile,ku-hluph-ile,ku-hluph-ile
yizweni,yi-zwe-ni,y-i-zweni
ngiyawathanda,ngi-ya-wa-thand-a,ngi-ya-wa-thand-a
egobolondweni,e-gobolond-weni,e-gobolond-weni
egciwaneni,e-gciwan-eni,e-gciwan-eni
bondle,b-ondl-e,bo-ndle
ngamatekisi,nga-ma-tekisi,nga-ma-tekisi
mshushisi,m-shushisi,m-shushisi
ngamabomu,nga-ma-bomu,nga-ma-bomu
zishaywa,zi-shayw-a,zi-shayw-a
yokudlanga,yo-ku-dlang-a,yo-ku-dlang-a
ayokhulekela,a-yo-khulekel-a,a-yo-khulekel-a
asikholwa,a-si-kholw-a,a-si-kholw-a
eyifunda,e-yi-fund-a,e-y-i-funda
ukugqashuka,uku-gqashuk-a,uku-gqashuk-a
ezayo,e-z-a-yo,e-z-a-yo
kokudweba,ko-ku-dweb-a,ko-ku-dweb-a
ngakuzolani,ng-a-ku-zol-a-ni,ng-a-ku-zo-lan-i
banezisebenzi,ba-n-e-zi-sebenzi,ba-n-e-zi-sebenzi
esiphongweni,e-si-phong-weni,e-si-phong-weni
isele,i-sele,i-sel-e
zokukuvimbela,zo-ku-ku-vimbel-a,zo-ku-ku-vimbel-a
umenyezelwe,u-menyezelw-e,u-m-enyezelw-e
ngokudumisa,ng-o-ku-dumis-a,ng-o-ku-dumis-a
ababenamalungelo,a-b-a-be-n-a-ma-lungelo,ab-a-be-n-a-ma-lungelo
azinathuba,a-zi-na-thuba,a-zi-na-thub-a
ziyizizukulwane,zi-y-i-zi-zukulwane,zi-y-i-zi-zukulwane
bayophatha,ba-yo-phath-a,ba-yo-phath-a
ngimbonile,ngi-m-bon-ile,ngi-m-bon-ile
bili,bil-i,bi-li
uyibuke,u-yi-buk-e,u-yi-buk-e
usenza,u-s-enz-a,u-s-enz-a
kokulawulwa,ko-ku-lawulw-a,ko-ku-lawulw-a
owengamele,ow-engamel-e,owe-nga-mele
babaneliswe,ba-b-anelisw-e,ba-ba-nelisw-e
ozidilizayo,o-zi-diliz-a-yo,o-zi-diliz-a-yo
ngamanani,nga-ma-nani,nga-ma-nani
ugcwalisa,u-gcwalis-a,u-gcwalis-a
wokukhuphula,wo-ku-khuphul-a,wo-ku-khuphul-a
kulobu,ku-lobu,ku-lobu
yinsimbi,y-i-nsimbi,y-i-nsimbi
uzowina,u-zo-win-a,u-zo-win-a
ngesiqondiso,ng-e-si-qondiso,ng-e-si-qondiso
kwentukuthelo,kwe-n-tukuthelo,kwe-n-tukuthelo
kophenyo,ko-phenyo,ko-phenyo
kuqondise,ku-qondis-e,ku-qondis-e
ave,a-v-e,a-v-e
sizisebenze,si-zi-sebenz-e,si-zi-sebenz-e
olunikeza,olu-nikez-a,o-lu-nikez-a
ngelinye,ng-e-li-nye,ng-e-li-nye
lehla,l-ehl-a,lehl-a
mlimi,m-limi,m-limi
abasebenza,ab-a-sebenz-a,aba-sebenz-a
sezinkampani,se-zinkampani,se-zinkampani
elihambisana,eli-hambisan-a,eli-hambisan-a
esibusisekile,esi-busisek-ile,esi-busisek-ile
kutheleke,ku-thelek-e,ku-thelek-e
ngizoyifuna,ngi-zo-yi-fun-a,ngi-zo-yi-fun-a
ihlabe,i-hlab-e,i-hlab-e
akhumbula,a-khumbul-a,a-khumbul-a
baqambe,ba-qamb-e,ba-qamb-e
nababonisi,na-ba-bonisi,na-ba-bonisi
ungafanekiswa,u-nga-fanekisw-a,u-nga-fanekisw-a
ukusaba,uku-sab-a,uku-sab-a
zikawoyela,zika-woyela,zi-ka-woyel-a
ukuthethisela,uku-thethisel-a,uku-thethisel-a
kusekuseni,ku-s-e-ku-s-e-ni,ku-s-e-ku-s-e-ni
singawazi,si-nga-wa-z-i,si-nga-waz-i
eyayikhulunywe,e-ya-yi-khulunyw-e,e-y-a-yi-khulunyw-e
zesithembiso,ze-si-thembiso,ze-si-thembiso
ubeshaqekile,u-be-shaqek-ile,u-be-shaqek-ile
buvivinywe,bu-vivinyw-e,bu-vivinyw-e
walibonisa,w-a-li-bonis-a,w-a-li-bonis-a
zicabange,zi-cabang-e,zi-cabang-e
ngokumbulala,ng-o-ku-m-bulal-a,ng-o-ku-m-bulal-a
yizithako,y-i-zi-thako,y-i-zi-thako
angenyukelanga,a-ng-enyukel-anga,a-nge-nyukel-anga
siwe,si-w-e,si-we
ushade,u-shad-e,u-shad-e
bhekisani,bhekis-a-ni,bhekis-a-ni
zagogeka,z-a-gogek-a,z-a-gek-a
ayijabulisi,a-yi-jabulis-i,a-yi-jabulis-i
lokubuyiselwa,lo-ku-buyiselw-a,lo-ku-buyiselw-a
wangipha,w-a-ngi-ph-a,w-a-ngi-ph-a
yinto,y-i-n-to,y-i-n-to
batshela,ba-tshel-a,b-a-tshel-a
ngobunono,ng-o-bu-nono,ng-o-bu-n-o-no
kababa,ka-baba,ka-baba
esilo,e-si-lo,e-si-lo
udabule,u-dabul-e,u-dabul-e
luthathwa,lu-thathw-a,lu-thathw-a
aphambukise,a-phambukis-e,a-phambukis-e
nokubathandela,n-o-ku-ba-thandel-a,n-o-ku-ba-thandel-a
ezinqabileyo,ezi-nqab-ile-yo,ezi-nqab-ile-yo
kubalimi,ku-ba-limi,ku-ba-limi
zokudla,zo-ku-dl-a,zo-ku-dl-a
igeja,i-geja,i-geja
azwiwe,a-zwiw-e,a-zwiw-e
ngiyazibika,ngi-ya-zi-bik-a,ngi-ya-zi-bik-a
ezithe,ezi-th-e,ezi-th-e
mambuka,ma-mbuka,mambuk-a
komfowethu,ko-m-fowethu,ko-m-fowethu
sesitimela,se-si-timela,se-si-timel-a
ukufulathelwa,uku-fulathelw-a,uku-fulathelw-a
amaphalishi,a-ma-phalishi,a-ma-phalishi
uyahlenga,u-ya-hleng-a,u-ya-hleng-a
yobhubhane,yo-bhubhane,yo-bhubhane
sikahulumeni,sika-hulumeni,si-ka-hulum-eni
sokuhlukunyezwa,so-ku-hlukunyezw-a,so-ku-hlukunyezw-a
amenzele,a-m-enzel-e,a-m-enzel-e
siyethemba,si-y-ethemb-a,si-y-ethemb-a
bavama,ba-vam-a,b-a-vam-a
abaluqoqayo,aba-lu-qoq-a-yo,aba-lu-qoq-a-a-yo
kukhethwe,ku-khethw-e,ku-khethw-e
zikukhohlise,zi-ku-khohlis-e,zi-ku-khohlis-e
engilandela,e-ngi-landel-a,engi-landel-a
abangamkhonzi,aba-nga-m-khonz-i,aba-nga-m-khonz-i
bakukhumbule,ba-ku-khumbul-e,ba-ku-khumbul-e
ngijonga,ngi-jong-a,ngi-jong-a
neziprofetho,n-e-zi-profetho,n-e-zi-profetho
akushintsha,a-ku-shintsh-a,a-ku-shintsh-a
kumholi,ku-m-holi,ku-m-holi
eyayiphila,ey-a-yi-phil-a,ey-a-yi-phil-a
lunikwe,lu-nikw-e,lu-nikw-e
siphawula,si-phawul-a,si-phawul-a
zokwethula,zo-kw-ethul-a,zo-kw-ethul-a
sithukile,si-thuk-ile,si-thuk-ile
nokuphumela,n-o-ku-phumel-a,n-o-ku-phumel-a
waphindwa,w-a-phindw-a,w-a-phindw-a
amvusele,a-m-vusel-e,a-m-vusel-e
anyathelisa,a-nyathelis-a,a-nya-thelis-a
iziqondiso,i-zi-qondiso,i-zi-qondiso
badliwa,ba-dliwa,b-a-dliw-a
wazibheka,w-a-zi-bhek-a,w-a-zi-bhek-a
kuyosindiswa,ku-yo-sindisw-a,ku-yo-sindisw-a
abayukuzikhokhelwa,a-ba-yuku-zi-khokhelw-a,aba-yu-ku-ku-zi-khokhelw-a
sizobhekana,si-zo-bhekan-a,si-zo-bhekan-a
bahlobo,ba-hlobo,ba-hlobo
cansi,cans-i,cans-i
kwendle,kwe-ndle,kwe-ndle
angayikhulisa,a-nga-yi-khulis-a,a-nga-yi-khulis-a
oluzofihla,olu-zo-fihl-a,o-lu-zo-fihl-a
abasegazini,aba-s-e-gaz-ini,a-ba-s-e-gan-i
engadli,e-nga-dl-i,e-nga-dli
bayeba,ba-y-eb-a,b-a-ye-b-a
likabhekumuzi,lika-bhekumuzi,lika-bhekumuzi
umlungiseleni,u-m-lungisel-e-ni,u-m-lungisel-e-ni
bukhunyulwe,bu-khunyulw-e,bu-khunyulw-e
ayiqalekele,a-yi-qalekel-e,a-yi-qalekel-e
babika,b-a-bik-a,b-a-bik-a
negquma,n-e-gquma,n-e-gquma
emikhiqizo,e-mi-khiqizo,e-mi-khiqizo
ombiwe,o-mbiw-e,o-m-biwe
waluvala,w-a-lu-val-a,w-a-lu-val-a
iyakufumana,i-ya-ku-fuman-a,i-ya-ku-fuman-a
usikhuthaze,u-si-khuthaz-e,u-si-khuthaz-e
ngipheke,ngi-phek-e,ngi-phek-e
woba,wo-ba,wo-ba
unezinkinga,u-n-e-zinkinga,u-n-e-zin-kinga
wokuvikelwa,wo-ku-vikelw-a,wo-ku-vikelw-a
abethelwe,a-bethelw-e,a-be-thelw-e
lesiya,lesi-ya,le-si-ya
asisafuni,a-si-sa-fun-i,a-si-sa-fun-i
enikeza,e-nikez-a,e-nikez-a
ezinobuhle,ezi-n-o-bu-hle,ezi-n-o-bu-hle
ebethelwa,e-bethelw-a,e-be-thelw-a
esichotho,e-si-chotho,e-si-chotho
ngokubheduka,ng-o-ku-bheduk-a,ng-o-ku-bheduk-a
owenza,ow-enz-a,ow-enz-a
kwakheke,kw-akhek-e,kw-a-khek-e
ngokuyihlasela,ng-o-ku-yi-hlasel-a,ng-o-ku-yi-hlasel-a
ezingenakuzisiza,ezi-nge-na-ku-zi-siz-a,ezi-nge-na-ku-zis-az-a
akakaqali,a-ka-ka-qal-i,a-ka-ka-qal-i
zohlobo,zo-hlobo,zo-hlobo
okuhlafuneka,o-ku-hlafunek-a,oku-hlafunek-a
kweqanda,kwe-qanda,kwe-qanda
asungulwe,a-sungulw-e,a-sungulw-e
ebunzimeni,e-bu-nzim-eni,e-bu-nzim-eni
untanga,u-ntanga,u-ntanga
ayibambi,a-yi-bamb-i,a-yi-bamb-i
wokukhumula,wo-ku-khumul-a,wo-ku-khumul-a
sesitshelwa,se-si-tshelw-a,se-si-tshelw-a
ukusithengisela,uku-si-thengisel-a,uku-si-thengisel-a
lwentsha,lwe-n-tsha,lwe-n-tsha
oziphendulelayo,o-zi-phendulel-a-yo,o-zi-phendulel-a-yo
basithatha,b-a-si-thath-a,b-a-si-thath-a
ziyindlu,zi-y-i-ndlu,zi-y-i-n-dlu
omlomo,o-m-lomo,o-m-lomo
babephuza,ba-b-ephuz-a,b-a-be-phuz-a
yasabela,y-a-sabel-a,y-a-sabel-a
okhulumayo,o-khulum-a-yo,o-khulum-a-yo
ziyaphenduphenduka,zi-ya-phenduphenduk-a,zi-ya-phenduphenduku
ekhiqiza,e-khiqiz-a,e-khiqiz-a
olunqala,olu-nqala,o-lu-nqala
yehlisa,y-ehlis-a,y-ehlis-a
baqathake,ba-qathak-e,ba-qathak-e
zomnini,zo-m-nini,zo-m-nini
asinqabele,a-si-nqabel-e,a-si-nqabel-e
ngangijabulela,ng-a-ngi-jabulel-a,ng-a-ngi-jabulel-a
wabingelela,w-a-bingelel-a,w-a-bingelel-a
umasuku,u-masuku,u-masuku
abayibangayo,aba-yi-bang-a-yo,aba-yi-bang-a-yo
sibukeke,si-bukek-e,si-bukek-e
ngizizwele,ngi-zi-zwel-e,ngi-zi-zwel-e
zenekwe,z-enekw-e,ze-nekwe
oluhluke,o-luhluk-e,o-lu-hluk-e
obakhiwa,ob-akhiw-a,o-ba-khiw-a
uyalele,u-yalel-e,u-ya-lel-e
lubangelwa,lu-bangelw-a,lu-bangelw-a
seshumi,se-shumi,se-shumi
ozalwa,o-zalw-a,o-zalw-a
wafica,w-a-fic-a,w-a-fic-a
isikhipha,i-si-khiph-a,i-si-khiph-a
enembile,e-nemb-ile,e-n-e-mb-ile
buvikela,bu-vikel-a,bu-vikel-a
mpungushe,mpungushe,m-pungush-e
liyembulwa,li-y-embulw-a,li-y-em-bulw-a
wabujabulela,w-a-bu-jabulel-a,w-a-bu-jabulel-a
lomphefumulo,lo-m-phefumulo,lo-m-phefumulo
wangihawukela,w-a-ngi-hawukel-a,w-a-ngi-hawukel-a
ezididiyele,ezi-didiyel-e,ezi-didiyel-e
ongenamsizi,o-nge-na-m-sizi,o-nge-na-m-sizi
liphendula,li-phendul-a,li-phendul-a
yokuthanda,yo-ku-thand-a,yo-ku-thand-a
uhluphile,u-hluph-ile,u-hluph-ile
ushiseke,u-shisek-e,u-shisek-e
amakhowe,a-ma-khowe,a-ma-khowe
uyamelana,u-ya-melan-a,u-ya-melan-a
yangisiza,y-a-ngi-siz-a,y-a-ngi-siz-a
nakulingana,n-a-ku-lingan-a,n-a-ku-lingan-a
ulwandle,u-lwandle,u-lw-andl-e
awusizwa,a-wu-sizw-a,a-wu-sizw-a
sinomkhuba,si-n-o-m-khuba,si-n-o-m-khuba
khawula,khawul-a,khawul-a
ngiyivumelanisa,ngi-yi-vumelanis-a,ngi-yi-vumelanis-a
elikhethekile,eli-khethek-ile,eli-khethek-ile
izikhonzi,i-zi-khonzi,i-zi-khoni
esiphathelene,esi-phathelen-e,esi-phathel-e-ne
ekulaleleni,e-ku-lalel-e-ni,e-ku-lalel-e-ni
abafakwa,a-ba-fakw-a,aba-fakw-a
ebhalwe,e-bhalw-e,e-bhalw-e
nokufaneleka,n-o-ku-fanelek-a,n-o-ku-fanelek-a
uyangikhathalela,u-ya-ngi-khathalel-a,u-ya-ngi-khathalel-a
ngopholi,ng-o-pholi,ng-o-pholi
ukwenziwa,u-kw-enziw-a,u-kw-enziw-a
washaywa,w-a-shayw-a,w-a-shayw-a
umbhekisisa,u-m-bhekisis-a,u-m-bhekisis-a
lathuthuka,l-a-thuthuk-a,l-a-thuthuk-a
lugcina,lu-gcin-a,lu-gcin-a
nomkhaba,n-o-m-khaba,n-o-m-khaba
ningavumelani,ni-nga-vumelan-i,ni-nga-vumelan-i
osephepheni,o-s-e-pheph-eni,o-s-e-pheph-eni
unomsuka,u-n-o-m-suka,u-n-o-m-suka
awawodwa,a-wa-w-odw-a,a-wa-wo-dw-a
ngawuqala,ng-a-wu-qala,ng-a-wu-qala
ababhalelana,ab-a-bhalelan-a,aba-bhalelan-a
sesiyokhala,se-si-yo-khal-a,se-si-yo-khal-a
lenzile,l-enz-ile,l-enz-ile
kubafanele,ku-ba-fanel-e,ku-ba-fanel-e
elichitha,eli-chith-a,eli-chith-a
asikhiphe,a-si-khiph-e,a-si-khiph-e
wabeke,wa-bek-e,w-abek-e
sikhukhulwe,si-khukhulw-e,si-khukhulw-e
babenezinga,b-a-be-n-e-zinga,b-a-be-n-e-zinga
ezithandwayo,e-zi-thandw-a-yo,ezi-thandw-a-yo
nokulithela,n-o-ku-li-thel-a,n-o-ku-li-thel-a
ngochungechunge,ng-o-chungechunge,ng-o-chungechunge
hlangana,hlangan-a,hlangan-a
aphimise,a-phimis-e,a-phimis-e
atholakalele,a-tholakalel-e,a-tholakalel-e
joni,jon-i,jon-i
yayiyigugu,y-a-yi-y-i-gugu,y-a-yi-y-i-gugu
ngithatha,ngi-thath-a,ngi-thath-a
kunomklamo,ku-n-o-m-klamo,ku-n-o-m-klamo
nizithanda,ni-zi-thand-a,ni-zi-thand-a
wobulungiswa,wo-bu-lungiswa,wo-bu-lungisw-a
ngobuthathu,ng-o-bu-thathu,ng-o-bu-thathu
ukugxila,uku-gxil-a,uku-gxil-a
zaphila,z-a-phil-a,z-a-phil-a
akhumbule,a-khumbul-e,a-khumbul-e
wokuhlokoma,wo-ku-hlokom-a,wo-ku-hlokom-a
wasiza,w-a-siz-a,w-a-siz-a
ukuliphika,uku-li-phik-a,uku-li-phik-a
lokushisa,lo-ku-shis-a,lo-ku-shis-a
ngiyaphenduka,ngi-ya-phenduk-a,ngi-ya-phenduk-a
zokupholisa,zo-ku-pholis-a,zo-ku-pholis-a
mpahla,m-pahla,m-phala
lwamakhansela,lwa-ma-khansela,lwa-ma-khansela
enehlathi,e-n-e-hlathi,e-n-e-hlathi
abahlabeleli,a-ba-hlabeleli,a-ba-hlabelel-i
wakwejwayela,w-a-kw-ejwayel-a,w-a-kw-ejwayel-a
zizobonakala,zi-zo-bonakal-a,zi-zo-bonakal-a
likatamatisi,lika-tamatisi,lika-tamatisi
ukwenzakaliswa,u-kw-enzakalisw-a,u-kw-enzakalisw-a
imizekeliso,i-mi-zekeliso,i-mi-zekeliso
mkhudlwana,m-khudlwana,m-khudlwana
ongenakuvalwa,o-nge-na-ku-valw-a,o-nge-na-ku-valw-a
awamamukelanga,a-wa-m-amukel-anga,a-wa-mamukel-anga
sebelele,se-b-elel-e,se-belel-e
embubhisweni,e-m-bubhis-weni,e-mbu-bhis-weni
nokholo,n-o-kholo,n-o-kholo
nizokhubeka,ni-zo-khubek-a,ni-zo-khubek-a
bagcinwe,ba-gcinw-e,ba-gcinw-e
sentwasahlobo,se-n-twasahlobo,se-n-twashlobo
asemzimbeni,a-s-e-mzimb-eni,a-s-e-mzimb-eni
akenzanga,a-k-enz-anga,a-k-enz-anga
azokwethula,a-zo-kw-ethul-a,a-zo-kw-ethul-a
akugcine,a-ku-gcin-e,a-ku-gcin-e
siyisifuba,si-y-i-si-fuba,si-y-i-si-fuba
ngahambisana,ng-a-hambisan-a,ng-a-hambisan-a
ngangiyixhwele,ng-a-ngi-y-i-xhwele,ng-a-ngi-yi-xhwel-e
ngivalelwe,ngi-valelw-e,ngi-valelw-e
sesisekelo,se-si-sekelo,se-si-sekelo
imihlolo,i-mi-hlolo,i-mi-hlolo
uyakuphohlozwa,u-ya-ku-phohlozw-a,u-ya-ku-phohlozw-a
ngayigqugquzela,ng-a-yi-gqugquzel-a,ng-a-yi-gqugquzel-a
kuxosha,ku-xosh-a,ku-xosh-a
ababaleka,ab-a-balek-a,ab-a-balek-a
akasoli,a-ka-sol-i,a-ka-sol-i
